snapped_at,price,market_cap,total_volume
2024-01-15 00:00:00 UTC,0.012963306789346029,0.0,63607.604872935015
2024-01-16 00:00:00 UTC,0.014382067193633767,0.0,91044.59519556694
2024-01-17 00:00:00 UTC,0.01506419294315388,0.0,120184.9279287733
2024-01-18 00:00:00 UTC,0.014991878769043053,0.0,31289.090913807126
2024-01-19 00:00:00 UTC,0.01359930381130565,0.0,14936.925115004322
2024-01-20 00:00:00 UTC,0.015339070112482926,0.0,12213.852747052848
2024-01-21 00:00:00 UTC,0.015133800707409335,0.0,7188.113925010854
2024-01-22 00:00:00 UTC,0.015255889182382654,0.0,1657.8132490552237
2024-01-23 00:00:00 UTC,0.01360608063155325,0.0,4363.262015609215
2024-01-24 00:00:00 UTC,0.011424934255126085,0.0,7788.252722808934
2024-01-25 00:00:00 UTC,0.01121566133765062,0.0,3831.0701656277574
2024-01-26 00:00:00 UTC,0.013331017879445477,0.0,21650.289906665865
2024-01-27 00:00:00 UTC,0.012740596014528746,0.0,9865.497529599144
2024-01-28 00:00:00 UTC,0.013671397067487096,0.0,2996.8910068193068
2024-01-29 00:00:00 UTC,0.0166115895856257,0.0,38773.92714352085
2024-01-30 00:00:00 UTC,0.019408338411469078,0.0,62813.24187179572
2024-01-31 00:00:00 UTC,0.024529115603796225,0.0,67923.35843223576
2024-02-01 00:00:00 UTC,0.021510417438986896,0.0,49537.49291139671
2024-02-02 00:00:00 UTC,0.02367866486223331,0.0,15910.691942965492
2024-02-03 00:00:00 UTC,0.032388685117410984,0.0,39443.23700902515
2024-02-04 00:00:00 UTC,0.03608116450322308,0.0,70307.98915733768
2024-02-05 00:00:00 UTC,0.043589736289131695,0.0,58832.41859313296
2024-02-06 00:00:00 UTC,0.04131139151088263,0.0,57319.6699104128
2024-02-07 00:00:00 UTC,0.04119948748756297,0.0,49825.7710916658
2024-02-08 00:00:00 UTC,0.028336604090707734,0.0,71185.18096423481
2024-02-09 00:00:00 UTC,0.03569325875331902,0.0,68398.72906243672
2024-02-10 00:00:00 UTC,0.05014084927441256,0.0,159308.4852245225
2024-02-11 00:00:00 UTC,0.06535957509722135,0.0,118664.27976907537
2024-02-12 00:00:00 UTC,0.08225981674424904,0.0,223120.59812011084
2024-02-13 00:00:00 UTC,0.07633755906446237,0.0,159328.83101950996
2024-02-14 00:00:00 UTC,0.08573403486600249,0.0,160371.41402522434
2024-02-15 00:00:00 UTC,0.02494260767246585,0.0,876351.6332118434
2024-02-16 00:00:00 UTC,0.025792208601459064,0.0,126904.98768217795
2024-02-17 00:00:00 UTC,0.029714268108473302,0.0,26903.933468033738
2024-02-18 00:00:00 UTC,0.027654824072282747,0.0,21281.22471190324
2024-02-19 00:00:00 UTC,0.030762645277890015,0.0,23492.422171857474
2024-02-20 00:00:00 UTC,0.030202786360187736,0.0,19447.82736253906
2024-02-21 00:00:00 UTC,0.01240730671412182,0.0,152298.28606655198
2024-02-22 00:00:00 UTC,0.007354684995110441,0.0,47513.47362040684
2024-02-23 00:00:00 UTC,0.010087592932308986,0.0,71561.57157932257
2024-02-24 00:00:00 UTC,0.009954980549153865,0.0,59453.287513268275
2024-02-25 00:00:00 UTC,0.008904933690191923,0.0,13148.973231430162
2024-02-26 00:00:00 UTC,0.008213718166631738,0.0,13920.10551511629
2024-02-27 00:00:00 UTC,0.006727267217805523,0.0,11193.06504538718
2024-02-28 00:00:00 UTC,0.005578242300264536,0.0,7921.117119598572
2024-02-29 00:00:00 UTC,0.005465243800728228,0.0,8442.113863948733
2024-03-01 00:00:00 UTC,0.004038015616612381,0.0,11057.035021648484
2024-03-02 00:00:00 UTC,0.003828958550808429,0.0,5264.986165813441
2024-03-03 00:00:00 UTC,0.003660548075407195,0.0,2286.8843319699367
2024-03-04 00:00:00 UTC,0.004236556452207777,0.0,4966.435413558263
2024-03-05 00:00:00 UTC,0.006674642951217038,0.0,31452.38159224043
2024-03-06 00:00:00 UTC,0.006399183575411208,0.0,26237.697005430433
2024-03-07 00:00:00 UTC,0.008149448999367937,0.0,10729.408423546845
2024-03-08 00:00:00 UTC,0.011959048978349828,0.0,18127.960424397384
2024-03-09 00:00:00 UTC,0.01163728840928047,0.0,20615.17333736755
2024-03-10 00:00:00 UTC,0.009499144225011191,0.0,13562.153187283664
2024-03-11 00:00:00 UTC,0.008035155626651719,0.0,10024.991560299464
2024-03-12 00:00:00 UTC,0.007665482800219326,0.0,4458.47011076391
2024-03-13 00:00:00 UTC,0.00488686904990846,0.0,17584.4691662409
2024-03-14 00:00:00 UTC,0.009608374947554782,0.0,119445.27874843511
2024-03-15 00:00:00 UTC,0.007520811717702039,0.0,24397.258484967027
2024-03-16 00:00:00 UTC,0.006240631455267086,0.0,25494.517864137335
2024-03-17 00:00:00 UTC,0.006259303042353202,0.0,4676.746924798018
2024-03-18 00:00:00 UTC,0.0062968448410230925,0.0,2545.197731442236
2024-03-19 00:00:00 UTC,0.005764124285079804,0.0,2265.7558803439006
2024-03-20 00:00:00 UTC,0.004401355277959487,0.0,4709.99400338837
2024-03-21 00:00:00 UTC,0.004476461641673688,0.0,11478.19042390144
2024-03-22 00:00:00 UTC,0.004413799077447956,0.0,1583.457567892876
2024-03-23 00:00:00 UTC,0.003795827476547824,0.0,2831.7388166831875
2024-03-24 00:00:00 UTC,0.003830766944137786,0.0,1247.0554108070019
2024-03-25 00:00:00 UTC,0.0037874129035018723,0.0,633.0090302415799
2024-03-26 00:00:00 UTC,0.004277053985531445,0.0,3099.9504608418374
2024-03-27 00:00:00 UTC,0.004088419974382383,0.0,3464.890041048403
2024-03-28 00:00:00 UTC,0.0037629208061214056,0.0,1960.559552726214
2024-03-29 00:00:00 UTC,0.0035867722443562924,0.0,766.0684155389727
2024-03-30 00:00:00 UTC,0.0033897933241766915,0.0,1256.13544045224
2024-03-31 00:00:00 UTC,0.0033725557298748413,0.0,246.74968522168066
2024-04-01 00:00:00 UTC,0.00379238162310572,0.0,2905.3800548681406
2024-04-02 00:00:00 UTC,0.0036926124192036033,0.0,482.76728485680184
2024-04-03 00:00:00 UTC,0.00356184714014137,0.0,623.5116206334337
2024-04-04 00:00:00 UTC,0.003497275740594362,0.0,913.8538954022598
2024-04-05 00:00:00 UTC,0.004190698379577971,0.0,8454.57468947121
2024-04-06 00:00:00 UTC,0.00419906047808908,0.0,432.9502945141759
2024-04-07 00:00:00 UTC,0.004384318909552478,0.0,1021.5948624143816
2024-04-08 00:00:00 UTC,0.11842163652023373,0.0,104590.20177661533
2024-04-09 00:00:00 UTC,0.005750117983060661,0.0,9558.189516073458
2024-04-10 00:00:00 UTC,0.005386424021652356,0.0,3282.138197381089
2024-04-11 00:00:00 UTC,0.005276308917842079,0.0,2842.62145147417
2024-04-12 00:00:00 UTC,0.005040809540024759,0.0,1288.1429993406862
2024-04-13 00:00:00 UTC,0.0046958431014410724,0.0,264.4491275444675
2024-04-14 00:00:00 UTC,0.004209767044109684,0.0,1281.9355244507394
2024-04-15 00:00:00 UTC,0.0040371997227118565,0.0,1673.1374302215386
2024-04-16 00:00:00 UTC,0.003853540220658157,0.0,910.4099055141088
2024-04-17 00:00:00 UTC,0.0038123956959984482,0.0,204.22390914383274
2024-04-18 00:00:00 UTC,0.0037051386571674977,0.0,247.30177686564872
2024-04-19 00:00:00 UTC,0.003739112143404467,0.0,489.9309511311037
2024-04-20 00:00:00 UTC,0.0035801755428414954,0.0,2228.7988093631475
2024-04-21 00:00:00 UTC,0.003658435745380923,0.0,26.942028747629653
2024-04-22 00:00:00 UTC,0.00375361576470988,0.0,758.6865153520919
2024-04-23 00:00:00 UTC,0.0038224313042865723,0.0,22.174845793782936
2024-04-24 00:00:00 UTC,0.0037922566720872144,0.0,64.59417391556451
2024-04-25 00:00:00 UTC,0.003125764340419121,0.0,4034.767642716844
2024-04-26 00:00:00 UTC,0.003208574184346099,0.0,34.80336293854718
2024-04-27 00:00:00 UTC,0.00314419631326939,0.0,11.593620306081837
2024-04-28 00:00:00 UTC,0.0032523385281334654,0.0,179.9875732880984
2024-04-29 00:00:00 UTC,0.003437286487504531,0.0,983.9898749296275
2024-04-30 00:00:00 UTC,0.0037435140184437768,0.0,2930.8306819410204
2024-05-01 00:00:00 UTC,0.0035536136384352822,0.0,3748.219595456956
2024-05-02 00:00:00 UTC,0.003619585677635445,0.0,1097.7789999080874
2024-05-03 00:00:00 UTC,0.003790490771845477,0.0,428.7568592487428
2024-05-04 00:00:00 UTC,0.003940368649562197,0.0,284.3057833953769
2024-05-05 00:00:00 UTC,0.003964827275504123,0.0,65.03438394283936
2024-05-06 00:00:00 UTC,0.004020541996399709,0.0,587.5082266081304
2024-05-07 00:00:00 UTC,0.003953083367548974,0.0,287.82026473109084
2024-05-08 00:00:00 UTC,0.003949948885844798,0.0,1753.7217020094586
2024-05-09 00:00:00 UTC,0.0037303453068669233,0.0,1015.7321935527294
2024-05-10 00:00:00 UTC,0.003404575566965526,0.0,2962.0822528906256
2024-05-11 00:00:00 UTC,0.0030991612620447765,0.0,1025.8446011110186
2024-05-12 00:00:00 UTC,0.0029869126919583005,0.0,1002.7315353101251
2024-05-13 00:00:00 UTC,0.002895414120895502,0.0,650.7165903886289
2024-05-14 00:00:00 UTC,0.002855071768144904,0.0,496.07491025921826
2024-05-15 00:00:00 UTC,0.002766871595373537,0.0,203.33914780343332
2024-05-16 00:00:00 UTC,0.0028353341130719204,0.0,252.21115173919512
2024-05-17 00:00:00 UTC,0.002723442869075302,0.0,420.1811488308443
2024-05-18 00:00:00 UTC,0.002844325565931262,0.0,222.53465466083637
2024-05-19 00:00:00 UTC,0.0028305936820691865,0.0,114.67230343647878
2024-05-20 00:00:00 UTC,0.0027851404064514872,0.0,175.1199806371539
2024-05-21 00:00:00 UTC,0.0032697450787685578,0.0,256.38208690629926
2024-05-22 00:00:00 UTC,0.003350074096506196,0.0,310.69744034292756
2024-05-23 00:00:00 UTC,0.0032753922499464336,0.0,293.23443161562227
2024-05-24 00:00:00 UTC,0.0033118084768950767,0.0,185.37560260638645
2024-05-25 00:00:00 UTC,0.0032188850889736473,0.0,196.33717237881865
2024-05-26 00:00:00 UTC,0.0032129693707322756,0.0,342.39534800391715
2024-05-27 00:00:00 UTC,0.003254654170780042,0.0,306.0321662543765
2024-05-28 00:00:00 UTC,0.0032907931806802127,0.0,96.15869875877533
2024-05-29 00:00:00 UTC,0.0032146148473994624,0.0,153.1030345654568
2024-05-30 00:00:00 UTC,0.0031400484493234707,0.0,289.1153078001113
2024-05-31 00:00:00 UTC,0.0030736173912495695,0.0,170.59246761381348
2024-06-01 00:00:00 UTC,0.003101708418623413,0.0,42.969411575539624
2024-06-02 00:00:00 UTC,0.003021003410682711,0.0,1021.9373138911722
2024-06-03 00:00:00 UTC,0.0029670265917593084,0.0,235.41105748561412
2024-06-04 00:00:00 UTC,0.0029474702302145802,0.0,159.74398180810707
2024-06-05 00:00:00 UTC,0.002928270282497964,0.0,367.1745259173297
2024-06-06 00:00:00 UTC,0.002413910207999446,0.0,5331.457364388354
2024-06-07 00:00:00 UTC,0.0023502801570214485,0.0,125.11775592168338
2024-06-08 00:00:00 UTC,0.002271123034446899,0.0,220.83327319674174
2024-06-09 00:00:00 UTC,0.002254793666383554,0.0,176.86525862152413
2024-06-10 00:00:00 UTC,0.002250672933930129,0.0,51.83128062813491
2024-06-11 00:00:00 UTC,0.0022215728658473524,0.0,69.7750277561943
2024-06-12 00:00:00 UTC,0.0021030502757764377,0.0,101.05798418460206
2024-06-13 00:00:00 UTC,0.0021438226962301556,0.0,124.2233890085343
2024-06-14 00:00:00 UTC,0.00208824308126123,0.0,12.866062484077066
2024-06-15 00:00:00 UTC,0.002078448563508682,0.0,34.16703462455794
2024-06-16 00:00:00 UTC,0.0021147883106720235,0.0,66.78717202282212
2024-06-17 00:00:00 UTC,0.0021432776791803026,0.0,53.080056276529746
2024-06-18 00:00:00 UTC,0.0021005157925313186,0.0,59.635627399391495
2024-06-19 00:00:00 UTC,0.002017446099141661,0.0,532.3097186037196
2024-06-20 00:00:00 UTC,0.0020712679661287984,0.0,19.985717895929547
2024-06-21 00:00:00 UTC,0.0020789353327928983,0.0,20.059700514141788
2024-06-22 00:00:00 UTC,0.0018065104702615269,0.0,2405.585529375404
2024-06-23 00:00:00 UTC,0.0017469675259488393,0.0,526.2785811004593
2024-06-24 00:00:00 UTC,0.0016919907509949786,0.0,58.26089991086469
2024-06-25 00:00:00 UTC,0.0016669234829522382,0.0,47.74023766890623
2024-06-26 00:00:00 UTC,0.0016952776738286424,0.0,22.84609835145956
2024-06-27 00:00:00 UTC,0.0016880125156082941,0.0,61.368722628549705
2024-06-28 00:00:00 UTC,0.001702389445687339,0.0,38.96909290459082
2024-06-29 00:00:00 UTC,0.0016731899047768579,0.0,67.98408971506927
2024-06-30 00:00:00 UTC,0.0016726544396667273,0.0,1.9283728642329472
2024-07-01 00:00:00 UTC,0.0016692922989304127,0.0,1.924496713362877
2024-07-02 00:00:00 UTC,0.001698868383643434,0.0,28.523459930541264
2024-07-03 00:00:00 UTC,0.0016801033427339118,0.0,1.5540346024748757
2024-07-04 00:00:00 UTC,0.0015453346030214823,0.0,846.3915602295483
2024-07-05 00:00:00 UTC,0.0014529576100703527,0.0,77.83672874313413
2024-07-06 00:00:00 UTC,0.0014062429160487475,0.0,97.03076120736361
2024-07-07 00:00:00 UTC,0.0014041693945504997,0.0,96.88768822398451
2024-07-08 00:00:00 UTC,0.0014224929210112651,0.0,33.30721145231355
2024-07-09 00:00:00 UTC,0.0014224929210112651,0.0,33.30721145231355
2024-07-10 00:00:00 UTC,0.0014373927941823744,0.0,55.89452268640402
2024-07-11 00:00:00 UTC,0.001432969706260868,0.0,55.41418554721931
2024-07-13 00:00:00 UTC,0.001483345657125199,0.0,72.00200566180976
2024-07-14 00:00:00 UTC,0.001483345657125199,0.0,72.00200566180976
2024-07-15 00:00:00 UTC,0.0015121745485512379,0.0,63.247361874771
2024-07-16 00:00:00 UTC,0.0016882011292341287,0.0,821.0601610876649
2024-07-17 00:00:00 UTC,0.001678290442012594,0.0,66.72644742577603
2024-07-18 00:00:00 UTC,0.0016500944540977114,0.0,42.69445504554907
2024-07-19 00:00:00 UTC,0.001649175459470305,0.0,22.35130790006254
2024-07-21 00:00:00 UTC,0.0016899032841358938,0.0,251.16070893200578
2024-07-22 00:00:00 UTC,0.0016899032841358938,0.0,251.16070893200578
2024-07-23 00:00:00 UTC,0.001656083463435624,0.0,1.817509120653673
2024-07-24 00:00:00 UTC,0.0016511202141760645,0.0,1.8120620819044226
2024-07-25 00:00:00 UTC,0.0016246137629894089,0.0,8.44179550939438
2024-07-26 00:00:00 UTC,0.0015432214843396801,0.0,8.01886607960773
2024-07-27 00:00:00 UTC,0.001510420522557874,0.0,738.7372301072695
2024-07-28 00:00:00 UTC,0.001510420522557874,0.0,738.7372301072695
2024-07-29 00:00:00 UTC,0.0014987324262879028,0.0,63.15550558960814
2024-07-30 00:00:00 UTC,0.0015179544857070475,0.0,343.44884626767833
2024-07-31 00:00:00 UTC,0.0015034468350848644,0.0,300.6893670169729
2024-08-02 00:00:00 UTC,0.0013356559921239729,0.0,7.03280473663683
2024-08-03 00:00:00 UTC,0.0013356559921239729,0.0,7.03280473663683
2024-08-04 00:00:00 UTC,0.001228666631860731,0.0,49.575101092695675
2024-08-05 00:00:00 UTC,0.001228666631860731,0.0,49.575101092695675
2024-08-06 00:00:00 UTC,0.0010828464197951341,0.0,474.37379645306646
2024-08-07 00:00:00 UTC,0.0011273926885588773,0.0,196.35180663541314
2024-08-09 00:00:00 UTC,0.0011462078001307273,0.0,83.36311587358446
2024-08-10 00:00:00 UTC,0.0011462078001307273,0.0,83.36311587358446
2024-08-20 00:00:00 UTC,0.0011915950187273414,0.0,46.76531580909458
2024-08-21 00:00:00 UTC,0.0011915950187273414,0.0,46.76531580909458
2024-08-24 00:00:00 UTC,0.001224476295543461,0.0,61.09876187903298
2024-08-25 00:00:00 UTC,0.0012235789624211065,0.0,61.0539868654468
2024-08-26 00:00:00 UTC,0.0012304206620047534,0.0,61.395373117863876
2024-08-27 00:00:00 UTC,0.0011828319403968698,0.0,14.766962006541437
2024-08-28 00:00:00 UTC,0.0010848044733092655,0.0,39.85123761210892
2024-08-29 00:00:00 UTC,0.0010751381031843144,0.0,1.5349844699669406
2024-08-30 00:00:00 UTC,0.0011243860715895553,0.0,5.434198427046881
2024-08-31 00:00:00 UTC,0.0011083966862169103,0.0,1.1305646199412482
2024-09-01 00:00:00 UTC,0.0011083966862169103,0.0,1.1305646199412482
2024-09-03 00:00:00 UTC,0.0010721664053249503,0.0,160.82722593947847
2024-09-04 00:00:00 UTC,0.0010721664053249503,0.0,160.82722593947847
2024-09-05 00:00:00 UTC,0.001064736955645856,0.0,159.7106498056103
2024-09-06 00:00:00 UTC,0.0010317621312991017,0.0,16.959840830335157
2024-09-07 00:00:00 UTC,0.0009918452438212552,0.0,16.182518295991496
2024-09-08 00:00:00 UTC,0.0009916374550390883,0.0,16.179128104033566
2024-09-13 00:00:00 UTC,0.0010481898002144194,0.0,87.62713403945111
2024-09-14 00:00:00 UTC,0.0010481898002144194,0.0,87.62713403945111
2024-09-15 00:00:00 UTC,0.0009271129809867645,0.0,1860.8809344915433
2024-09-16 00:00:00 UTC,0.0009251993845385117,0.0,1857.0400054786908
2024-09-23 00:00:00 UTC,0.0009748697067755212,0.0,5.577542803741528
2024-09-24 00:00:00 UTC,0.0009748697067755212,0.0,5.577542803741528
2024-09-25 00:00:00 UTC,0.0009696341214387651,0.0,5.586340691295004
2024-09-26 00:00:00 UTC,0.0009731526807252416,0.0,23.913643166426333
2024-09-27 00:00:00 UTC,0.0009727874956342705,0.0,23.904669337213146
2024-10-01 00:00:00 UTC,0.0009018076659270546,0.0,3.410603417580827
2024-10-02 00:00:00 UTC,0.0009018076659270546,0.0,3.410603417580827
2024-10-03 00:00:00 UTC,0.0009182192490172936,0.0,531.2053952078404
2024-10-04 00:00:00 UTC,0.0009155227210141393,0.0,10.807205590061903
2024-10-05 00:00:00 UTC,0.0009403047520328392,0.0,9.823463310713262
2024-10-07 00:00:00 UTC,0.0009457439311819774,0.0,12.143088679183684
2024-10-08 00:00:00 UTC,0.0009457439311819774,0.0,12.143088679183684
2024-10-09 00:00:00 UTC,0.0009479112960610451,0.0,12.170917040602589
2024-10-10 00:00:00 UTC,0.0009161020927078673,0.0,3.920461629367171
2024-10-11 00:00:00 UTC,0.0009867063296740814,0.0,901.2824636686048
2024-10-12 00:00:00 UTC,0.0009925865536422253,0.0,342.8374661344836
2024-10-13 00:00:00 UTC,0.009535601384434602,0.0,83.25176431154732
2024-10-14 00:00:00 UTC,0.014672972191159239,0.0,1.4672972191159237
2024-10-15 00:00:00 UTC,0.015655946137431456,0.0,1.9255745422895567
2024-10-16 00:00:00 UTC,0.0010404635920855968,0.0,7.493994402664368
2024-10-17 00:00:00 UTC,0.0010502766211262472,0.0,5.4765624730765055
2024-10-18 00:00:00 UTC,0.0010494547739124203,0.0,5.472277032917874
2024-10-19 00:00:00 UTC,0.0010620144400806226,0.0,38.066856450384485
2024-10-20 00:00:00 UTC,0.0010693828793441361,0.0,7.965835238741021
2024-10-21 00:00:00 UTC,0.016410254211999473,0.0,2.3806606018998226
2024-10-22 00:00:00 UTC,0.01649547511949486,0.0,1.0752376241185848
2024-10-23 00:00:00 UTC,0.000634889490068256,0.0,3015.19870942903
2024-10-24 00:00:00 UTC,0.0005721204511246064,0.0,127.79834245313667
2024-10-25 00:00:00 UTC,0.0005791620785421404,0.0,24.876148091847316
2024-10-26 00:00:00 UTC,0.0005469246449753731,0.0,9.467857864940092
2024-10-27 00:00:00 UTC,0.0005532397334888166,0.0,9.577178885667713
2024-10-28 00:00:00 UTC,0.0005569198720472914,0.0,434.49874082915085
2024-10-29 00:00:00 UTC,0.0005565949034357465,0.0,434.2452062371705
2024-10-30 00:00:00 UTC,0.0005731682652876876,0.0,27.47810959844877
2024-10-31 00:00:00 UTC,0.000558527079810694,0.0,9.80733868913035
2024-11-01 00:00:00 UTC,0.000558527079810694,0.0,9.80733868913035
2024-11-02 00:00:00 UTC,0.0005549702421843518,0.0,1.323738474875488
2024-11-04 00:00:00 UTC,0.0005254137804671229,0.0,2.4308674930059992
2024-11-05 00:00:00 UTC,0.0005254137804671229,0.0,2.4308674930059992
2024-11-07 00:00:00 UTC,0.0006288064043341597,0.0,57.65358929237572
2024-11-08 00:00:00 UTC,0.0006288064043341597,0.0,57.65358929237572
2024-11-09 00:00:00 UTC,0.0006413081918974391,0.0,4.450349898542168
2024-11-10 00:00:00 UTC,0.0006878714670800191,0.0,3.1515620743762085
2024-11-11 00:00:00 UTC,0.0007092968260561392,0.0,128.87591995553834
2024-11-12 00:00:00 UTC,0.0007435503546513123,0.0,33.492752798119405
2024-11-13 00:00:00 UTC,0.000740910190064897,0.0,328.2530591692703
2024-11-14 00:00:00 UTC,0.0007288269104446469,0.0,38.03998882551657
2024-11-15 00:00:00 UTC,0.01380272336887226,0.0,12.615672982041962
2024-11-16 00:00:00 UTC,0.018587192882858962,0.0,8.10647787801376
2024-11-17 00:00:00 UTC,0.0007116766450596441,0.0,10.539016927720645
2024-11-18 00:00:00 UTC,0.0006957302002234759,0.0,14.478784385003937
2024-11-19 00:00:00 UTC,0.0007155600957289954,0.0,15.130440932579928
2024-11-20 00:00:00 UTC,0.0007079699649965809,0.0,19.279366719725836
2024-11-21 00:00:00 UTC,0.0007115350627156972,0.0,12.497834873587864
2024-11-22 00:00:00 UTC,0.0007441398326035367,0.0,1.6598625189675345
2024-11-23 00:00:00 UTC,0.0007549740763588323,0.0,3.3072982187665847
2024-11-24 00:00:00 UTC,0.0008953367892797375,0.0,1990.4074474456804
2024-11-25 00:00:00 UTC,0.0008975555426867065,0.0,100.24532034881715
2024-11-26 00:00:00 UTC,0.0009031750309506181,0.0,219.24814902243315
2024-11-27 00:00:00 UTC,0.0008525601359071418,0.0,423.43088163466183
2024-11-28 00:00:00 UTC,0.0009173689347374388,0.0,2.294381020706077
2024-11-29 00:00:00 UTC,0.0009148284814722644,0.0,49.766946083590604
2024-11-30 00:00:00 UTC,0.00091803040450135,0.0,1.8407460607284296
2024-12-01 00:00:00 UTC,0.0009465067132168873,0.0,62.12390741652435
2024-12-02 00:00:00 UTC,0.0009513286327418025,0.0,54.196349888304404
2024-12-03 00:00:00 UTC,0.0009286595721591565,0.0,39.81822749237545
2024-12-04 00:00:00 UTC,0.0007421782234166528,0.0,2840.582529325411
2024-12-05 00:00:00 UTC,0.0007986315084586088,0.0,50.12958012196414
2024-12-06 00:00:00 UTC,0.0007843564273054522,0.0,43.88169795218351
2024-12-07 00:00:00 UTC,0.0008393354729257325,0.0,100.68991898132198
2024-12-08 00:00:00 UTC,0.0008402310454207531,0.0,100.79735531026824
2024-12-09 00:00:00 UTC,0.0007792313564104748,0.0,33.24741609792282
2024-12-10 00:00:00 UTC,0.000766618990901394,0.0,32.86382353755853
2024-12-11 00:00:00 UTC,0.0007824691361233492,0.0,33.70635144571779
2024-12-14 00:00:00 UTC,0.0008037356979947686,0.0,19.178702428458454
2024-12-15 00:00:00 UTC,0.0008037356979947686,0.0,19.178702428458454
2024-12-16 00:00:00 UTC,0.0008309353459693704,0.0,74.95975991910085
2024-12-17 00:00:00 UTC,0.0008309353459693704,0.0,74.95975991910085
2024-12-18 00:00:00 UTC,0.0008112564372031588,0.0,16.104154840442956
2024-12-19 00:00:00 UTC,0.0008078216326906113,0.0,16.035970945462207
2024-12-20 00:00:00 UTC,0.0007083985412828039,0.0,203.62047877783388
2024-12-21 00:00:00 UTC,0.0006942473688999614,0.0,168.14501785351263
2024-12-22 00:00:00 UTC,0.0006918974819849795,0.0,49.10518528493889
2024-12-23 00:00:00 UTC,0.0006830045881003282,0.0,9.98701508111218
2024-12-24 00:00:00 UTC,0.0006830045881003282,0.0,9.98701508111218
2024-12-25 00:00:00 UTC,0.0007328636893073287,0.0,5.341937116346993
2024-12-27 00:00:00 UTC,0.0007016001974878497,0.0,57.502958640942126
2024-12-28 00:00:00 UTC,0.0007016001974878497,0.0,57.502958640942126
2024-12-29 00:00:00 UTC,0.0007016001974878497,0.0,0.0
2024-12-30 00:00:00 UTC,0.0006876969658119729,0.0,3.130984130927575
2024-12-31 00:00:00 UTC,0.0006865345729581859,0.0,453.3621543361177
2025-01-01 00:00:00 UTC,0.0006624805413003807,0.0,1.1057782685497979
2025-01-02 00:00:00 UTC,0.000661845125275517,0.0,1.104717664972818
