snapped_at,price,market_cap,total_volume
2024-06-15 00:00:00 UTC,1.1414887372036924,0.0,120114.78506252775
2024-06-16 00:00:00 UTC,1.1655795514287288,0.0,85927.47994468083
2024-06-17 00:00:00 UTC,1.1460856093167706,0.0,103029.74607880825
2024-06-18 00:00:00 UTC,0.9655074226335171,0.0,167766.65536074972
2024-06-19 00:00:00 UTC,0.8922979890322073,0.0,362069.3504368302
2024-06-20 00:00:00 UTC,0.8955901456696336,0.0,119683.20977164034
2024-06-21 00:00:00 UTC,0.8945855331168541,0.0,161957.83002579914
2024-06-22 00:00:00 UTC,0.897751201794194,0.0,129939.04126514976
2024-06-23 00:00:00 UTC,0.8271352334375539,0.0,117106.28378608296
2024-06-24 00:00:00 UTC,0.774971009852032,0.0,120052.8579526112
2024-06-25 00:00:00 UTC,0.8784829441889604,0.0,191153.87950879495
2024-06-26 00:00:00 UTC,0.889881517590379,0.0,177372.34849658894
2024-06-27 00:00:00 UTC,0.8307472373319656,0.0,54184.27911510302
2024-06-28 00:00:00 UTC,0.9407061565935124,0.0,78471.6896411858
2024-06-29 00:00:00 UTC,0.8487912882793726,0.0,77572.47401334491
2024-06-30 00:00:00 UTC,0.8530724869714454,0.0,157263.83095126352
2024-07-01 00:00:00 UTC,0.9170382772809667,0.0,147766.3405322702
2024-07-02 00:00:00 UTC,0.9609331745141344,0.0,215001.73100306917
2024-07-03 00:00:00 UTC,1.0377408746494006,0.0,140822.59011087252
2024-07-04 00:00:00 UTC,1.033475673497391,0.0,86632.00361026044
2024-07-05 00:00:00 UTC,1.0031513938024132,0.0,144941.15383488362
2024-07-06 00:00:00 UTC,0.9297364274352988,0.0,130635.69254503142
2024-07-07 00:00:00 UTC,0.9466662503846892,0.0,65411.47625065033
2024-07-08 00:00:00 UTC,0.9250502645800148,0.0,56188.19625908455
2024-07-09 00:00:00 UTC,0.9928248966491954,0.0,140336.7637223168
2024-07-10 00:00:00 UTC,0.9637394518262591,0.0,48380.86672007346
2024-07-11 00:00:00 UTC,1.0615743487475697,0.0,24388.427941943635
2024-07-12 00:00:00 UTC,1.0143190997983644,0.0,70353.3518433588
2024-07-13 00:00:00 UTC,0.9778082510027774,0.0,57115.1559029316
2024-07-14 00:00:00 UTC,0.9719876449264203,0.0,65941.80785412085
2024-07-15 00:00:00 UTC,0.9145833297501303,0.0,61608.53988779
2024-07-16 00:00:00 UTC,1.2153500404233128,0.0,216386.93200983686
2024-07-17 00:00:00 UTC,1.2758785512041195,0.0,72899.14116654106
2024-07-18 00:00:00 UTC,1.309324378219007,0.0,127344.31725572208
2024-07-19 00:00:00 UTC,1.2779962091821717,0.0,75065.2970896302
2024-07-20 00:00:00 UTC,1.235682687369762,0.0,94655.13246089572
2024-07-21 00:00:00 UTC,1.2440171233957116,0.0,56952.75131667993
2024-07-22 00:00:00 UTC,1.16567999025101,0.0,36130.637744111336
2024-07-23 00:00:00 UTC,1.1955210181476588,0.0,62172.069408509895
2024-07-24 00:00:00 UTC,1.3075036194806837,0.0,52532.89770094923
2024-07-25 00:00:00 UTC,1.5499436163965654,0.0,96881.97066858177
2024-07-26 00:00:00 UTC,1.851991310440172,0.0,172245.0631128514
2024-07-27 00:00:00 UTC,2.004414879108835,20044148.79108835,342193.7611216981
2024-07-28 00:00:00 UTC,2.164585972507439,21645859.72507439,194858.94859418055
2024-07-29 00:00:00 UTC,2.4847357291230914,24645599.97030152,217291.80346856438
2024-07-30 00:00:00 UTC,2.675436232829063,26752626.16247819,543364.7767094024
2024-07-31 00:00:00 UTC,2.471552777389409,24717549.70124389,238211.33318902136
2024-08-01 00:00:00 UTC,2.4164518531388137,24164518.53138814,275742.91835289024
2024-08-02 00:00:00 UTC,1.9975762005274784,19975219.26407752,800184.1968292827
2024-08-03 00:00:00 UTC,2.043330227598991,20433302.27598991,171766.91210549945
2024-08-04 00:00:00 UTC,1.9656103983685962,19656103.98368596,323226.9721646368
2024-08-05 00:00:00 UTC,1.7762710191510902,17772676.74541586,106837.31399397046
2024-08-06 00:00:00 UTC,1.706405511362739,17119384.95745526,315520.78497463267
2024-08-07 00:00:00 UTC,1.830813001150123,18308130.01150123,78356.28191529118
2024-08-08 00:00:00 UTC,1.6973566246859964,16973566.24685996,11793.488096163039
2024-08-09 00:00:00 UTC,1.9857252258579163,19842597.57476495,117090.15832585782
2024-08-10 00:00:00 UTC,1.846517206961649,18480335.19253078,54630.24518807023
2024-08-11 00:00:00 UTC,1.8615628968135423,18614456.97483022,29565.71689090934
2024-08-12 00:00:00 UTC,1.868083419755009,18680834.19755009,13843.045877218026
2024-08-13 00:00:00 UTC,1.896124005728719,18962628.63453648,66125.67377823628
2024-08-14 00:00:00 UTC,1.779010847645648,17786814.60537473,46943.999203981584
2024-08-15 00:00:00 UTC,1.8246638881844133,18242081.2715425,39933.274089172446
2024-08-16 00:00:00 UTC,1.6573235740204322,16575246.73969239,29033.902178601787
2024-08-17 00:00:00 UTC,1.6446174854017854,16446174.85401785,21015.15302037672
2024-08-18 00:00:00 UTC,1.7495442078604293,17490791.74645275,17543.437877350712
2024-08-19 00:00:00 UTC,1.717156493585824,17171564.93585824,13537.0029022422
2024-08-20 00:00:00 UTC,1.5842972254617242,15857400.09778643,22140.087568361403
2024-08-21 00:00:00 UTC,1.641639487475262,16390781.7887701,35410.22352310376
2024-08-22 00:00:00 UTC,1.71837347361077,17183734.7361077,25854.66508099427
2024-08-23 00:00:00 UTC,1.7218246158611175,17218246.15861117,7045.508707203265
2024-08-24 00:00:00 UTC,1.7777383661014203,17762543.02734271,47065.15602966702
2024-08-25 00:00:00 UTC,1.856002173368951,18566428.72082514,14933.926184595664
2024-08-26 00:00:00 UTC,1.897097539336727,18970975.39336727,11344.328965476925
2024-08-27 00:00:00 UTC,1.8175975270351363,18184690.2844745,40079.855602836185
2024-08-28 00:00:00 UTC,1.7121911483862293,17127517.97501089,60326.539560911166
2024-08-29 00:00:00 UTC,1.6996779354136566,16988124.7428275,52425.48910787841
2024-08-30 00:00:00 UTC,1.9785067005553443,19766401.43988042,183650.12289249626
2024-08-31 00:00:00 UTC,1.978094766374903,19780947.66374903,49084.11380616559
2024-09-01 00:00:00 UTC,1.9421509699264503,19423299.00585968,28733.90600660922
2024-09-02 00:00:00 UTC,1.9064821129964402,19058572.28496437,59287.761318047094
2024-09-03 00:00:00 UTC,1.9507451591634377,19509889.12136013,25701.57363550806
2024-09-04 00:00:00 UTC,1.9846283910142166,19846283.91014217,63307.54209176548
2024-09-05 00:00:00 UTC,1.9833731761792193,19840139.75903041,79037.43268110228
2024-09-06 00:00:00 UTC,1.97348972359099,19734897.2359099,40952.821910375
2024-09-07 00:00:00 UTC,1.9676274694733877,19676274.69473388,51886.71672870757
2024-09-08 00:00:00 UTC,1.9732869860128568,19736420.40946333,47783.79756540816
2024-09-09 00:00:00 UTC,1.9823308282434635,19823308.28243464,8967.442094152017
2024-09-10 00:00:00 UTC,1.9942065452660667,19948847.34487907,64967.29536694673
2024-09-11 00:00:00 UTC,2.07454740603579,20735573.91201549,120086.01577940663
2024-09-12 00:00:00 UTC,2.1553953498359246,21553953.49835925,201137.7456898503
2024-09-13 00:00:00 UTC,2.277258990427411,22783213.62642093,173589.29989062902
2024-09-14 00:00:00 UTC,2.629503844918186,26304726.71945274,1077052.569069955
2024-09-15 00:00:00 UTC,1.9418579063055998,19444049.91846115,612199.3165650396
2024-09-16 00:00:00 UTC,2.23342159827108,22324133.52600723,160262.32577823452
2024-09-17 00:00:00 UTC,1.9758365721956546,19707911.25356112,158988.25297267182
2024-09-18 00:00:00 UTC,1.940806725593384,19414177.20871068,143898.80139766473
2024-09-19 00:00:00 UTC,1.8964557633472792,18953743.44522876,65980.94184859419
2024-09-20 00:00:00 UTC,2.006775551531266,20059365.66061836,69622.6594988882
2024-09-21 00:00:00 UTC,2.075916550700088,20761149.38229236,41994.09871721871
2024-09-22 00:00:00 UTC,2.0240546264015,20226779.83800619,45110.9636662961
2024-09-23 00:00:00 UTC,1.996468170325068,19964681.70325068,36241.49807341839
2024-09-24 00:00:00 UTC,2.0895063650777406,20886381.79943498,76669.2028638239
2024-09-25 00:00:00 UTC,2.2193711873060873,22197498.81591091,55983.174213639366
2024-09-26 00:00:00 UTC,2.4789723540054633,24767862.25436178,113613.85654906035
2024-09-27 00:00:00 UTC,2.4978096992878887,24978096.99287889,97060.81104565447
2024-09-28 00:00:00 UTC,2.3256704149221448,23256704.14922145,121457.45775857892
2024-09-29 00:00:00 UTC,2.334244817618221,23342448.17618221,47397.104434175446
2024-09-30 00:00:00 UTC,2.692508564042308,26920390.84410749,191313.33925780252
2024-10-01 00:00:00 UTC,2.480465827009671,24787734.60212424,122580.47644282773
2024-10-02 00:00:00 UTC,2.307131000363263,23062485.52168595,118775.78495552014
2024-10-03 00:00:00 UTC,2.2085419651309683,22133293.17830091,56025.667369086645
2024-10-04 00:00:00 UTC,2.208768315690981,22087683.15690981,54126.652311161495
2024-10-05 00:00:00 UTC,2.3579823675485434,23582165.02974073,41787.88267740984
2024-10-06 00:00:00 UTC,2.179993536643616,21799935.36643616,68934.38056697493
2024-10-07 00:00:00 UTC,2.2970728343493105,22970728.34349311,63632.951823553645
2024-10-08 00:00:00 UTC,2.1978261058264827,21985008.36725988,46639.53861902574
2024-10-09 00:00:00 UTC,2.1304812790696945,21314007.24329442,39438.65699285533
2024-10-10 00:00:00 UTC,2.0614084330699614,20614084.33069961,50545.390151577885
2024-10-11 00:00:00 UTC,2.2036326430944735,22013412.22731406,44027.79781660649
2024-10-12 00:00:00 UTC,2.2559586086562877,22552211.44233673,34466.688085599795
2024-10-13 00:00:00 UTC,2.3257994326825058,23269554.2975154,55579.635830718405
2024-10-14 00:00:00 UTC,2.2860283531584966,22831924.81355677,70331.69320826369
2024-10-15 00:00:00 UTC,2.3787786395549646,23795896.99345708,53053.15738071767
2024-10-16 00:00:00 UTC,2.294218377599097,22942183.77599097,74101.17836633636
2024-10-17 00:00:00 UTC,2.248347305904427,22477665.9932454,24698.36832851457
2024-10-18 00:00:00 UTC,2.1928127827514032,21928127.82751403,68055.28926208535
2024-10-19 00:00:00 UTC,2.166411195053569,21680159.31839883,41149.63732529124
2024-10-20 00:00:00 UTC,2.1860614454686416,21863890.94699584,20637.391205302352
2024-10-21 00:00:00 UTC,2.1058151323683876,21008096.92431013,179943.93528000862
2024-10-22 00:00:00 UTC,2.0775137583915035,20771037.1569954,28739.781010053466
2024-10-23 00:00:00 UTC,2.0547678678956207,20579366.91682366,42217.199738291834
2024-10-24 00:00:00 UTC,2.0131628780415776,20134477.72139914,53112.434834088155
2024-10-25 00:00:00 UTC,1.9458087206097447,19480751.20966975,62182.73251560538
2024-10-26 00:00:00 UTC,1.7349033060795305,17362885.74753199,147258.7528133158
2024-10-27 00:00:00 UTC,1.8760309525933876,18763687.88059013,73593.74595504224
2024-10-28 00:00:00 UTC,1.719297065856873,17192745.95207176,102522.74898089956
2024-10-29 00:00:00 UTC,1.8367694015895957,18354802.72727156,101088.32011377302
2024-10-30 00:00:00 UTC,1.9130637833364228,19148341.73579908,51643.93768082454
2024-10-31 00:00:00 UTC,1.9226531115952734,19223819.56759308,32156.20650496718
2024-11-01 00:00:00 UTC,1.8748923886276596,18758632.76165303,46281.29578115869
2024-11-02 00:00:00 UTC,1.8910786418718792,18905982.28981177,22132.3648745772
2024-11-03 00:00:00 UTC,2.087883211139963,20882942.89474547,93247.10027888425
2024-11-04 00:00:00 UTC,2.080432972284465,19818119.79988972,74106.46034152922
2024-11-05 00:00:00 UTC,2.089543187330007,20723190.85651035,116334.04714231356
2024-11-06 00:00:00 UTC,2.2540975004371613,22953919.37156592,105984.28954498538
2024-11-07 00:00:00 UTC,2.349451336724455,23494513.36724455,120612.08816241617
2024-11-08 00:00:00 UTC,2.4834791109708734,24819497.13923993,116272.91216012446
2024-11-09 00:00:00 UTC,2.5926849287214444,25924262.95607599,167579.59084139683
2024-11-10 00:00:00 UTC,2.8233794313879046,28350282.11740646,220415.1659150603
2024-11-11 00:00:00 UTC,2.70856199756496,27083853.02318795,448692.55153931055
2024-11-12 00:00:00 UTC,3.241872649788239,32192962.97249022,430888.1156094412
2024-11-13 00:00:00 UTC,2.8648272385446902,28668151.78730951,868969.4518686051
2024-11-14 00:00:00 UTC,2.6915667570166506,26877407.684856,794159.2914369395
2024-11-15 00:00:00 UTC,2.5639906684582767,25645992.12057834,629043.0656934704
2024-11-16 00:00:00 UTC,2.735778398340919,27343036.60923012,244206.9121625506
2024-11-17 00:00:00 UTC,2.847742053239868,28489343.23325795,364610.3708901994
2024-11-18 00:00:00 UTC,2.544335363487264,25443353.63487264,466172.3097084391
2024-11-19 00:00:00 UTC,2.904127829334388,28864432.05991958,713278.5309985947
2024-11-20 00:00:00 UTC,2.8539754296133952,28539754.29613395,414334.261771618
2024-11-21 00:00:00 UTC,2.5881340082189905,25860869.51736948,668695.2031023732
2024-11-22 00:00:00 UTC,2.9187670776133583,29200359.86985702,950648.6592335919
2024-11-23 00:00:00 UTC,2.9594573948806855,29580477.27166437,487138.8397943108
2024-11-24 00:00:00 UTC,3.095288783638545,30918999.38214063,1110723.2417599862
2024-11-25 00:00:00 UTC,2.998380141321149,29987935.95917862,896229.0458179999
2024-11-26 00:00:00 UTC,3.2590742205218564,32584681.82822464,971105.4749641592
2024-11-27 00:00:00 UTC,2.9608621805807136,29604317.13938442,734280.9743579121
2024-11-28 00:00:00 UTC,3.5171242502474795,35210724.67082732,1036327.8149184961
2024-11-29 00:00:00 UTC,3.532150076277478,35330022.85960807,725777.7665642563
2024-11-30 00:00:00 UTC,3.1911065708521997,31911065.708522,684320.3100895799
2024-12-01 00:00:00 UTC,3.6632700268708698,36647602.6044812,784033.5892298621
2024-12-02 00:00:00 UTC,3.708073753023163,37081485.84560952,759565.101294422
2024-12-03 00:00:00 UTC,3.5793095204360608,35733509.17631498,833381.7704313333
2024-12-04 00:00:00 UTC,3.557272401781297,35595927.78727192,670591.7691740593
2024-12-05 00:00:00 UTC,3.7306744363033597,37344843.61713327,716734.142673453
2024-12-06 00:00:00 UTC,3.77089288340707,37741891.89678702,939605.1079624882
2024-12-07 00:00:00 UTC,3.9029599539049338,39013898.16789224,801663.1942243396
2024-12-08 00:00:00 UTC,3.556638792888422,35566387.92888422,437760.7464768624
2024-12-09 00:00:00 UTC,3.8055767635892623,38183286.22525778,314452.3491731104
2024-12-10 00:00:00 UTC,3.1677367161198893,31656177.75853299,1242403.232638541
2024-12-11 00:00:00 UTC,3.1018764843719064,30997579.84329709,1271604.3715659673
2024-12-12 00:00:00 UTC,3.5963843198636196,35954166.1723569,742686.3712462258
2024-12-13 00:00:00 UTC,3.764308172377197,37642190.66820277,540882.6661316534
2024-12-14 00:00:00 UTC,3.9131913530040987,39115948.99481138,767161.0158745077
2024-12-15 00:00:00 UTC,3.7842835912915245,37840724.79707985,1003507.5593297032
2024-12-16 00:00:00 UTC,3.912564520883672,39125645.20883672,802537.2002814228
2024-12-17 00:00:00 UTC,3.808009738074098,38089960.41333953,550355.4343376927
2024-12-18 00:00:00 UTC,3.455740118351875,34531160.99375764,566065.5761423558
2024-12-19 00:00:00 UTC,3.389648015287611,33920655.5568206,1074459.3211287542
2024-12-20 00:00:00 UTC,3.1724964784948617,31759485.37398679,1125797.9485737104
2024-12-21 00:00:00 UTC,3.4454127850339424,34377621.21848365,1242607.1700130624
2024-12-22 00:00:00 UTC,3.527599820203431,35273477.59773311,587402.0450381808
2024-12-23 00:00:00 UTC,3.2481433281553893,32494657.27970919,313764.48739140143
2024-12-24 00:00:00 UTC,3.293323193560644,32942369.14278369,392317.71939941036
2024-12-25 00:00:00 UTC,3.5305193749145234,35328374.23904346,276752.8117829787
2024-12-26 00:00:00 UTC,3.645248185594414,36451416.53032155,282845.2019277923
2024-12-27 00:00:00 UTC,3.462820067107248,34628200.67107248,256878.99532716002
2024-12-28 00:00:00 UTC,3.6210624049385483,36212930.27368589,519012.6279618675
2024-12-29 00:00:00 UTC,3.7790551890148016,37790551.89014801,251576.18038928744
2024-12-30 00:00:00 UTC,3.6526780157768806,36543108.25638421,127651.48987160496
2024-12-31 00:00:00 UTC,3.642091675712196,36420916.75712196,255865.91627868125
2025-01-01 00:00:00 UTC,3.620750422403177,36205666.31142241,140475.65461166462
2025-01-02 00:00:00 UTC,3.7420252403450633,37418229.04243736,133476.72850095664
2025-01-03 00:00:00 UTC,3.8158579275327105,38182884.90559523,449190.9212931852
