snapped_at,price,market_cap,total_volume
2024-08-19 00:00:00 UTC,1.3017372622084897e-08,0.0,543.9854646485936
2024-08-20 00:00:00 UTC,1.3017372622084897e-08,0.0,543.9854646485936
2024-08-21 00:00:00 UTC,1.3029356895673925e-08,0.0,86.49842048382254
2024-08-22 00:00:00 UTC,1.3029356895673925e-08,0.0,86.49842048382254
2024-08-23 00:00:00 UTC,1.2898089489324802e-08,0.0,19.728071247064094
2024-08-24 00:00:00 UTC,1.3594314332014246e-08,0.0,73.197558297534
2024-08-25 00:00:00 UTC,1.3271732179692194e-08,0.0,300.0386966610542
2024-08-26 00:00:00 UTC,1.329286870974594e-08,0.0,8.549095612470563
2024-08-27 00:00:00 UTC,1.2846987405720646e-08,0.0,13.847511560539385
2024-08-28 00:00:00 UTC,1.1785012509589475e-08,0.0,17.09955045271831
2024-08-29 00:00:00 UTC,1.2098337879365843e-08,0.0,10.952975459310185
2024-08-30 00:00:00 UTC,1.2123694081471366e-08,0.0,56.85062235908998
2024-08-31 00:00:00 UTC,1.1784704301832062e-08,0.0,8.015644960362813
2024-09-04 00:00:00 UTC,1.1735361013703377e-08,0.0,71.4554625642003
2024-09-05 00:00:00 UTC,1.1730745647065266e-08,0.0,71.42736004927602
2024-09-06 00:00:00 UTC,1.1256186778091365e-08,0.0,4.713982647584952
2024-09-07 00:00:00 UTC,1.0179125280702306e-08,0.0,499.23165461628656
2024-09-08 00:00:00 UTC,9.879814884442794e-09,0.0,539.2753123377075
2024-09-09 00:00:00 UTC,9.625984999722822e-09,0.0,352.3820473174329
2024-09-10 00:00:00 UTC,9.598951994763904e-09,0.0,321.14819580785
2024-09-11 00:00:00 UTC,9.39024819771007e-09,0.0,187.80496395420138
2024-09-12 00:00:00 UTC,9.212566934147032e-09,0.0,185.87163309832195
2024-09-13 00:00:00 UTC,9.047460198793571e-09,0.0,141.7492184736899
2024-09-14 00:00:00 UTC,9.158315094092592e-09,0.0,235.09191222301067
2024-09-15 00:00:00 UTC,8.688573187034682e-09,0.0,535.6126407173259
2024-09-16 00:00:00 UTC,7.799628882764773e-09,0.0,691.2929347042001
2024-09-17 00:00:00 UTC,7.267194850126721e-09,0.0,565.611069965332
2024-09-18 00:00:00 UTC,7.1081178252993e-09,0.0,346.6390066267599
2024-09-19 00:00:00 UTC,6.792683244559341e-09,0.0,496.4191830564043
2024-09-20 00:00:00 UTC,7.140277524863986e-09,0.0,720.1212488470576
2024-09-21 00:00:00 UTC,7.382849112210871e-09,0.0,127.62488478238987
2024-09-22 00:00:00 UTC,7.385316357761439e-09,0.0,127.6675352448787
2024-09-23 00:00:00 UTC,7.427342191449542e-09,0.0,254.86332097545738
2024-09-24 00:00:00 UTC,7.427342191449542e-09,0.0,254.86332097545738
2024-09-25 00:00:00 UTC,7.422285883962931e-09,0.0,63.04270277012414
2024-09-26 00:00:00 UTC,7.218236297570813e-09,0.0,20.596251681775946
2024-09-27 00:00:00 UTC,8.06265300586949e-09,0.0,777.4699355200624
2024-09-28 00:00:00 UTC,8.303682598768814e-09,0.0,74.07445521246969
2024-09-29 00:00:00 UTC,8.199347317024134e-09,0.0,10.1521027623764
2024-09-30 00:00:00 UTC,8.066424302444336e-09,0.0,107.15381145537877
2024-10-01 00:00:00 UTC,7.872361793888785e-09,0.0,2.661792636103605
2024-10-02 00:00:00 UTC,7.422589209437633e-09,0.0,72.48309136254827
2024-10-03 00:00:00 UTC,7.226059396739068e-09,0.0,52.89222365177368
2024-10-04 00:00:00 UTC,7.24617032072645e-09,0.0,72.08672814564225
2024-10-05 00:00:00 UTC,7.457025153147734e-09,0.0,22.328584432407297
2024-10-06 00:00:00 UTC,7.367019528140981e-09,0.0,40.01057593044442
2024-10-07 00:00:00 UTC,7.556309177351875e-09,0.0,7.133114519348933
2024-10-08 00:00:00 UTC,7.505082805793366e-09,0.0,69.09733520143773
2024-10-09 00:00:00 UTC,7.63225785226843e-09,0.0,256.42380346584946
2024-10-10 00:00:00 UTC,7.434676541511197e-09,0.0,8.508934291710274
2024-10-11 00:00:00 UTC,8.5821946390058e-09,0.0,1599.8386294300208
2024-10-12 00:00:00 UTC,8.714384576605664e-09,0.0,88.18957191524925
2024-10-13 00:00:00 UTC,9.055905712273201e-09,0.0,193.10824556293693
2024-10-14 00:00:00 UTC,9.232529253193311e-09,0.0,575.8532202798383
2024-10-15 00:00:00 UTC,1.016563012180318e-08,0.0,158.00459160085393
2024-10-16 00:00:00 UTC,1.0102634050311463e-08,0.0,47.32389880621799
2024-10-17 00:00:00 UTC,1.015446036466534e-08,0.0,1.4275551128208888
2024-10-18 00:00:00 UTC,1.0028292406629283e-08,0.0,10.930089403695044
2024-10-19 00:00:00 UTC,1.0211098230327553e-08,0.0,12.104171825823515
2024-10-20 00:00:00 UTC,1.0064047269033276e-08,0.0,240.35565046577162
2024-10-21 00:00:00 UTC,1.030930760363499e-08,0.0,245.87523915843104
2024-10-22 00:00:00 UTC,9.895193714503132e-09,0.0,14.842790571754685
2024-10-23 00:00:00 UTC,9.857502589851477e-09,0.0,519.4167170600091
2024-10-24 00:00:00 UTC,9.025873526024277e-09,0.0,1466.2319876928507
2024-10-25 00:00:00 UTC,9.159650630214224e-09,0.0,60.775469991236186
2024-10-26 00:00:00 UTC,8.73036348914014e-09,0.0,13.495711995705879
2024-10-27 00:00:00 UTC,8.536522180007551e-09,0.0,529.7047237254169
2024-10-28 00:00:00 UTC,8.616029503866484e-09,0.0,10.211091750408409
2024-10-29 00:00:00 UTC,8.156734604023467e-09,0.0,1114.8196471164786
2024-10-30 00:00:00 UTC,8.220279297421241e-09,0.0,629.6417953162412
2024-10-31 00:00:00 UTC,7.430850564268247e-09,0.0,1209.526936468856
2024-11-01 00:00:00 UTC,7.090389749838014e-09,0.0,44.682597009702626
2024-11-02 00:00:00 UTC,7.085787037772023e-09,0.0,473.81868261668217
2024-11-03 00:00:00 UTC,7.00952898025114e-09,0.0,189.08751016811397
2024-11-04 00:00:00 UTC,6.870634483209819e-09,0.0,133.60901279007672
2024-11-05 00:00:00 UTC,6.679160173251598e-09,0.0,59.320410586466544
2024-11-06 00:00:00 UTC,6.733227213906751e-09,0.0,120.09462996957869
2024-11-07 00:00:00 UTC,7.960030666853531e-09,0.0,950.3243368286315
2024-11-08 00:00:00 UTC,8.978338033006169e-09,0.0,3835.7834590240145
2024-11-09 00:00:00 UTC,9.437108778555502e-09,0.0,733.1090732501098
2024-11-10 00:00:00 UTC,1.0173502252469827e-08,0.0,3644.076125616486
2024-11-11 00:00:00 UTC,1.0331747717053447e-08,0.0,63.91597884096902
2024-11-12 00:00:00 UTC,1.1132095885793609e-08,0.0,359.1545368252305
2024-11-13 00:00:00 UTC,1.1093884181063056e-08,0.0,746.6252529472978
2024-11-14 00:00:00 UTC,1.0991559029876027e-08,0.0,132.75525209840322
2024-11-15 00:00:00 UTC,1.0122697568502658e-08,0.0,480.8244672764671
2024-11-16 00:00:00 UTC,9.610434019655971e-09,0.0,1320.9514030781727
2024-11-17 00:00:00 UTC,9.141992711900673e-09,0.0,699.6209450503637
2024-11-18 00:00:00 UTC,8.742850998693241e-09,0.0,316.3844799597891
2024-11-19 00:00:00 UTC,9.100836459210717e-09,0.0,1211.316181528528
2024-11-20 00:00:00 UTC,8.824392307749595e-09,0.0,191.54477934182123
2024-11-21 00:00:00 UTC,8.96593724808887e-09,0.0,378.64570472374106
2024-11-22 00:00:00 UTC,9.592552707021172e-09,0.0,804.1704927540609
2024-11-23 00:00:00 UTC,9.44004696622882e-09,0.0,78.420251708405
2024-11-24 00:00:00 UTC,9.545354467179458e-09,0.0,154.36808111719048
2024-11-25 00:00:00 UTC,9.631095058056427e-09,0.0,328.73096297301953
2024-11-26 00:00:00 UTC,9.707938607513864e-09,0.0,117.38345846726101
