snapped_at,price,market_cap,total_volume
2021-10-11 00:00:00 UTC,0.02684571015903965,21832211.752348356,2027250.0743765295
2021-10-12 00:00:00 UTC,0.029128645072461646,24515395.909110535,2213693.151848589
2021-10-13 00:00:00 UTC,0.028299440645548735,24530292.63156061,1152841.6164403234
2021-10-14 00:00:00 UTC,0.027296711781253227,23029683.46371393,442941.32093667233
2021-10-15 00:00:00 UTC,0.02897733629405258,24691861.953937154,580512.0703829813
2021-10-16 00:00:00 UTC,0.031308225738074826,26623387.829067335,475627.4511864315
2021-10-17 00:00:00 UTC,0.032091427460961636,27550129.295579385,768930.1040007912
2021-10-18 00:00:00 UTC,0.02956875341943091,25706847.32824879,799564.172022765
2021-10-19 00:00:00 UTC,0.0279514808751766,23745162.274257418,332848.03976092074
2021-10-20 00:00:00 UTC,0.028874283194233272,24785222.315233164,451693.5124365794
2021-10-21 00:00:00 UTC,0.025661933525040946,21825285.22002573,284971.65538031986
2021-10-22 00:00:00 UTC,0.020628742742690786,17778309.095968805,507672.0701895112
2021-10-23 00:00:00 UTC,0.021159377463955468,18311052.0679636,274124.97494566464
2021-10-24 00:00:00 UTC,0.021584432325188918,18717020.296820093,196282.91217994093
2021-10-25 00:00:00 UTC,0.022128231159158507,18925240.141791478,141303.25085530485
2021-10-26 00:00:00 UTC,0.0219924461179989,19807533.06018829,213209.5393400013
2021-10-27 00:00:00 UTC,0.017744344364925703,15386564.607436197,273323.2543494397
2021-10-28 00:00:00 UTC,0.018508517227347508,15794616.861779114,337785.7247280695
2021-10-29 00:00:00 UTC,0.023995512821870825,21036930.135649733,320161.3378891408
2021-10-30 00:00:00 UTC,0.019894901390961995,21371765.05237227,301559.7878582544
2021-10-31 00:00:00 UTC,0.021229093963623494,19466951.083605953,843667.689757719
2021-11-01 00:00:00 UTC,0.025188974815021387,21879773.248697955,539284.1550303075
2021-11-02 00:00:00 UTC,0.033713212291824314,29206393.939543787,1486665.1415642493
2021-11-03 00:00:00 UTC,0.043062396223332085,37194142.17827006,1684620.8085061216
2021-11-04 00:00:00 UTC,0.03578223153633282,31130541.436609555,1838003.4079103535
2021-11-05 00:00:00 UTC,0.03901093529803216,31137128.286259826,1232804.1424459692
2021-11-06 00:00:00 UTC,0.0441785777273054,39935539.93081169,2527533.932877757
2021-11-07 00:00:00 UTC,0.03891481555482101,33933549.086756185,6129052.056859749
2021-11-08 00:00:00 UTC,0.039848999651847204,34950720.61526215,744380.4624083025
2021-11-09 00:00:00 UTC,0.03503477077246767,31099744.108448397,793352.6083645675
2021-11-10 00:00:00 UTC,0.04067016759232472,35520307.6209466,1471099.544363119
2021-11-11 00:00:00 UTC,0.04010580400399022,34818174.88425834,3093003.143863239
2021-11-12 00:00:00 UTC,0.038292608234812765,33448593.293108955,1181355.2393673253
2021-11-13 00:00:00 UTC,0.037257970902578416,32584278.699810542,1029718.0658773447
2021-11-14 00:00:00 UTC,0.02928357580120585,25569477.020994216,3749952.4575677486
2021-11-15 00:00:00 UTC,0.03521120851164199,30787800.442366965,482342.54516071826
2021-11-16 00:00:00 UTC,0.03385109073411599,29740603.20360487,683457.8692597974
2021-11-17 00:00:00 UTC,0.02929910496446226,25533922.03994524,653806.7207959031
2021-11-18 00:00:00 UTC,0.03024403228854847,26774739.415736515,387661.8823084801
2021-11-19 00:00:00 UTC,0.025917964488937947,22386544.484788068,1345023.115028132
2021-11-20 00:00:00 UTC,0.029439615160418216,25759050.154692713,5445005.653824478
2021-11-21 00:00:00 UTC,0.0257691226273554,22625289.66681804,1417228.5331371387
2021-11-22 00:00:00 UTC,0.030601499319022816,26906368.276250813,1380205.8216779367
2021-11-23 00:00:00 UTC,0.024900284841705814,21895509.02640928,1213148.1147389673
2021-11-24 00:00:00 UTC,0.029511454550025455,25342544.28171808,861369.715519151
2021-11-25 00:00:00 UTC,0.028301482432104997,24858783.925296694,985113.2057341787
2021-11-26 00:00:00 UTC,0.04304786561849304,37368508.39128338,4180199.562742015
2021-11-27 00:00:00 UTC,0.03279797926743233,29509701.201660234,2669892.5628108867
2021-11-28 00:00:00 UTC,0.0315518678460636,28535875.547407232,772390.6706349802
2021-11-29 00:00:00 UTC,0.04166803061944914,36775641.0156787,8319046.756916106
2021-11-30 00:00:00 UTC,0.046420948153530976,41129023.698842146,3298309.210036177
2021-12-01 00:00:00 UTC,0.04509079954163482,40370653.711903036,1793430.1690431433
2021-12-02 00:00:00 UTC,0.038585257191911866,34431644.285042554,909734.8233309954
2021-12-03 00:00:00 UTC,0.03855485609537835,34374209.594979316,1017961.215954751
2021-12-04 00:00:00 UTC,0.034639733361436345,30589008.21075241,1173428.5876807722
2021-12-05 00:00:00 UTC,0.032764523879832995,29151614.440707073,6771473.586956243
2021-12-06 00:00:00 UTC,0.026329066983429978,23357083.241982665,726050.0181669871
2021-12-07 00:00:00 UTC,0.02616700366288774,23103033.670935232,6804505.39754012
2021-12-08 00:00:00 UTC,0.028576356494729324,24523840.10718595,1090150.345249366
2021-12-09 00:00:00 UTC,0.030699131212660716,26998794.535413414,751673.664310299
2021-12-10 00:00:00 UTC,0.026835830896725085,23976369.70926572,627506.4213530909
2021-12-11 00:00:00 UTC,0.026070043666112375,23263116.075503897,1130742.7963652562
2021-12-12 00:00:00 UTC,0.029117268827700958,25995083.35008672,2253956.719365385
2021-12-13 00:00:00 UTC,0.026733833200623152,23826528.840055384,338534.54750031244
2021-12-14 00:00:00 UTC,0.020819170967419354,18603451.27255227,931889.2340818355
2021-12-15 00:00:00 UTC,0.02118200274371524,18869535.477599364,800008.026661194
2021-12-16 00:00:00 UTC,0.02128080006018111,18612258.86720829,916246.1349074694
2021-12-17 00:00:00 UTC,0.020618194713875694,18431966.941679664,381457.2745924023
2021-12-18 00:00:00 UTC,0.02052682461317609,18344963.780412037,475363.1999299124
2021-12-19 00:00:00 UTC,0.02033459657179463,18119093.22885949,251036.9249424938
2021-12-20 00:00:00 UTC,0.018286935654703976,16352280.884021144,1033133.4648779099
2021-12-21 00:00:00 UTC,0.02033884666693432,18175944.39552332,291015.026997914
2021-12-22 00:00:00 UTC,0.018409563058293735,16455705.351885056,177403.18530193614
2021-12-23 00:00:00 UTC,0.019381502549088013,17312288.52229857,177281.2647105426
2021-12-24 00:00:00 UTC,0.019343151598089768,17269655.465113714,704587.8806060023
2021-12-25 00:00:00 UTC,0.020370024289571083,18235695.578243855,283992.6548975113
2021-12-26 00:00:00 UTC,0.019498307744619893,16740811.454864107,622588.5665936223
2021-12-27 00:00:00 UTC,0.01831297559095856,16355776.324674863,577890.1936415809
2021-12-28 00:00:00 UTC,0.01762725676982769,15742481.147197066,337491.57928734686
2021-12-29 00:00:00 UTC,0.01480923072059742,13118687.25982399,476159.17481254466
2021-12-30 00:00:00 UTC,0.0139029643390709,12383564.833192635,514891.59487925365
2021-12-31 00:00:00 UTC,0.01361798825862336,12141427.282921933,257736.16673620182
2022-01-01 00:00:00 UTC,0.01623558552442198,14525641.482382733,299804.12957654515
2022-01-02 00:00:00 UTC,0.017130817078661056,15335181.495341128,171631.13342432625
2022-01-03 00:00:00 UTC,0.016991202620865804,15083349.736412806,323122.194257828
2022-01-04 00:00:00 UTC,0.026576591560044598,23717760.12692782,1132815.3215262734
2022-01-05 00:00:00 UTC,0.032238105370116926,28352563.665348064,2171612.5770910988
2022-01-06 00:00:00 UTC,0.025733012201700718,23069853.60302083,1528891.2469118843
2022-01-07 00:00:00 UTC,0.023937092680123548,21464753.953181446,556414.5709398001
2022-01-08 00:00:00 UTC,0.02053618858778929,18415042.323233053,473510.0218917584
2022-01-09 00:00:00 UTC,0.021561582448905686,19403212.44230703,270230.94626821653
2022-01-10 00:00:00 UTC,0.023236902272566414,20834259.74902879,221561.33492850023
2022-01-11 00:00:00 UTC,0.019965945608814675,17901965.981503453,2725870.126542864
2022-01-12 00:00:00 UTC,0.019180656232808662,17184021.669978786,347268.05922603037
2022-01-13 00:00:00 UTC,0.019608505355283655,17597074.215020847,186617.71224257318
2022-01-14 00:00:00 UTC,0.01895888290167018,17002322.840727657,315526.8003808221
2022-01-15 00:00:00 UTC,0.019319532674044446,17300389.4376492,168133.306039637
2022-01-16 00:00:00 UTC,0.02324686031346665,20843716.128562037,379914.97930884606
2022-01-17 00:00:00 UTC,0.021906569875402487,19655116.39746582,290891.18701698974
2022-01-18 00:00:00 UTC,0.019492678637507962,17429302.133798525,315297.43502058525
2022-01-19 00:00:00 UTC,0.016386485860182005,14953649.475951254,348869.30808043055
2022-01-20 00:00:00 UTC,0.017422121762238927,15678575.61162302,265388.32280700613
2022-01-21 00:00:00 UTC,0.01939816332082201,17402577.269192446,790151.5943746828
2022-01-22 00:00:00 UTC,0.014896892219611893,13372250.952687016,333744.45926431427
2022-01-23 00:00:00 UTC,0.013821824160836388,12342910.61631269,434952.30027736304
2022-01-24 00:00:00 UTC,0.013862502105288792,12437069.327846797,204480.65049883915
2022-01-25 00:00:00 UTC,0.013559816550429567,12164711.257514082,544485.0630490776
2022-01-26 00:00:00 UTC,0.014792585437697306,13290091.46363019,355416.65816571406
2022-01-27 00:00:00 UTC,0.013524546244869574,12167019.915540786,244419.57763071868
2022-01-28 00:00:00 UTC,0.012152207659920663,10924490.907070575,142617.7136323196
2022-01-29 00:00:00 UTC,0.015694425522847395,14118481.494311702,358438.009387181
2022-01-30 00:00:00 UTC,0.01918724419649515,17264565.907267425,354999.1962155387
2022-01-31 00:00:00 UTC,0.018158965931472475,16337343.390068348,339926.8258439052
2022-02-01 00:00:00 UTC,0.017651692998662667,15898705.70252539,256426.78037683718
2022-02-02 00:00:00 UTC,0.01801049735827803,16227026.797081044,54960.07775029286
2022-02-03 00:00:00 UTC,0.01578946378133293,14240675.614839181,148397.99945542784
2022-02-04 00:00:00 UTC,0.014856028948987274,13446610.90464045,168461.047287678
2022-02-05 00:00:00 UTC,0.01703391075582739,15290189.112862218,181740.02277933643
2022-02-06 00:00:00 UTC,0.016266504320087895,14682618.94339173,284081.63442091475
2022-02-07 00:00:00 UTC,0.015991634485408596,14411754.969446452,284682.0303929448
2022-02-08 00:00:00 UTC,0.014109570747108741,13635491.431306437,104197.53786836119
2022-02-09 00:00:00 UTC,0.01668574555130839,15043946.825785048,158378.70046869738
2022-02-10 00:00:00 UTC,0.023652262786860292,21310006.36490927,3116096.1788116917
2022-02-11 00:00:00 UTC,0.021390773356796882,19298075.818028655,697817.0517019662
2022-02-12 00:00:00 UTC,0.019069401772825807,17189799.464117326,339218.57317735674
2022-02-13 00:00:00 UTC,0.01973698627502445,17783975.185775883,308901.7569149103
2022-02-14 00:00:00 UTC,0.019447532899789403,17562341.06882874,274217.51112401363
2022-02-15 00:00:00 UTC,0.019289141270380998,17450217.065697677,186175.27211021786
2022-02-16 00:00:00 UTC,0.02201833955255103,19995915.18660345,673607.5848339546
2022-02-17 00:00:00 UTC,0.02438891839365982,22120505.082642023,230991.21193246346
2022-02-18 00:00:00 UTC,0.023884902357950388,21577673.044808492,544153.6831214556
2022-02-19 00:00:00 UTC,0.02146063285228941,19282792.425727077,355199.45722233434
2022-02-20 00:00:00 UTC,0.02130912860599872,19227049.86052431,312823.63081366103
2022-02-21 00:00:00 UTC,0.02049684642407324,18556511.699957423,241354.30614439762
2022-02-22 00:00:00 UTC,0.01748745040077572,15825305.357240815,284739.3447560311
2022-02-23 00:00:00 UTC,0.018063087553579937,15218890.502588741,1390164.8113031448
2022-02-24 00:00:00 UTC,0.018594203828268496,16846305.142196562,57170.895219180245
2022-02-25 00:00:00 UTC,0.016852093062487188,15257123.338938583,656985.3709500552
2022-02-26 00:00:00 UTC,0.01677439441382722,15131202.03129315,96691.83525914817
2022-02-27 00:00:00 UTC,0.017392880279448925,15319602.721283447,65272.13710109615
2022-02-28 00:00:00 UTC,0.01584329373781304,14321859.831353158,77016.41488847497
2022-03-01 00:00:00 UTC,0.01756464004646105,15941279.799577571,96965.81531401188
2022-03-02 00:00:00 UTC,0.017031492000005838,15392266.257394813,120432.83473814192
2022-03-03 00:00:00 UTC,0.01684943396367396,15236922.721391214,103790.19846492619
2022-03-04 00:00:00 UTC,0.017520928189008435,15844469.088163884,211746.26515291026
2022-03-05 00:00:00 UTC,0.014687604996458162,13285632.457918689,245042.67079622898
2022-03-06 00:00:00 UTC,0.015047103994644406,13588531.8275147,145475.58705493723
2022-03-07 00:00:00 UTC,0.01482931445380475,13434621.429354202,126609.33800976761
2022-03-08 00:00:00 UTC,0.013393086047560072,12088166.817016391,206688.17869633492
2022-03-09 00:00:00 UTC,0.013728058441992028,12416077.078407004,77645.1897327807
2022-03-10 00:00:00 UTC,0.014442465124768942,13064020.128405765,91812.72371882424
2022-03-11 00:00:00 UTC,0.012072218491919801,10921229.206169298,372588.66876060585
2022-03-12 00:00:00 UTC,0.009104508982261658,8244098.926925749,409373.68978730205
2022-03-13 00:00:00 UTC,0.009734438108297105,9201251.517069878,90631.17741664866
2022-03-14 00:00:00 UTC,0.00665037563730492,5727998.056207632,350856.1190146921
2022-03-15 00:00:00 UTC,0.0073922143315831015,6682504.14762986,188484.42429124197
2022-03-16 00:00:00 UTC,0.008816837912134314,8105151.864602277,198077.3077163334
2022-03-17 00:00:00 UTC,0.00811746666435345,7264109.008963474,92766.81121038545
2022-03-18 00:00:00 UTC,0.008770094781820673,7940681.98957715,205934.14854866342
2022-03-19 00:00:00 UTC,0.008471193952335261,7676277.99401666,75828.11870487861
2022-03-20 00:00:00 UTC,0.00817911665405175,7413016.836511925,182190.90181336
2022-03-21 00:00:00 UTC,0.00924700515487654,8383383.470206975,90673.28019875973
2022-03-22 00:00:00 UTC,0.009634855718581095,8741573.997654775,53526.28776702736
2022-03-23 00:00:00 UTC,0.009431351697298479,8557974.302553676,55815.86996740555
2022-03-24 00:00:00 UTC,0.008931140843518478,8091254.754703177,93878.18160475278
2022-03-25 00:00:00 UTC,0.008594320276256088,7789068.4269896215,106426.40006988186
2022-03-26 00:00:00 UTC,0.008027769521361128,7284086.2590053035,64306.69936133418
2022-03-27 00:00:00 UTC,0.00820449247094393,7445268.161951101,55457.81608997952
2022-03-28 00:00:00 UTC,0.009041967573296469,8195619.992557745,36532.4898992407
2022-03-29 00:00:00 UTC,0.010516462106944043,9552885.445196256,182050.27778556303
2022-03-30 00:00:00 UTC,0.008891526048338025,8065684.659558079,143025.97045309262
2022-03-31 00:00:00 UTC,0.008459520818018073,7678599.807564528,43572.422542978056
2022-04-01 00:00:00 UTC,0.00858063800999445,7778049.379204615,118748.99792626439
2022-04-02 00:00:00 UTC,0.008953135594203243,8131098.881471498,157279.10385479336
2022-04-03 00:00:00 UTC,0.008433947018334702,7660316.748077383,47562.686759336764
2022-04-04 00:00:00 UTC,0.008304108543289706,7530019.1972072,46395.88926314922
2022-04-05 00:00:00 UTC,0.009762458808001808,8342004.390557617,197976.8588560565
2022-04-06 00:00:00 UTC,0.010910298554684863,9862276.286167882,417107.21787806
2022-04-07 00:00:00 UTC,0.0091468427327003,8310421.163700307,61335.38420313526
2022-04-08 00:00:00 UTC,0.008761683595909169,7956379.812530218,79386.14223064749
2022-04-09 00:00:00 UTC,0.00983211575342936,8912670.929478241,74074.78881843938
2022-04-10 00:00:00 UTC,0.00994255447815561,9032422.631766357,89853.24663514522
2022-04-11 00:00:00 UTC,0.008685124699103862,7895532.698698451,84616.8793657627
2022-04-12 00:00:00 UTC,0.01507931415266146,13313728.290708158,857006.4492280481
2022-04-13 00:00:00 UTC,0.01552393800137998,14087883.859265663,649328.9564405503
2022-04-14 00:00:00 UTC,0.015470846084202338,14081322.188982999,267315.6245770389
2022-04-15 00:00:00 UTC,0.014949119404851977,13595258.310879124,304147.45020287577
2022-04-16 00:00:00 UTC,0.011504992001052056,10183855.142438179,255799.99662952826
2022-04-17 00:00:00 UTC,0.013819821603289272,12576154.882329978,200257.967650065
2022-04-18 00:00:00 UTC,0.013357483248878203,12177428.93348,155705.7228425957
2022-04-19 00:00:00 UTC,0.014077659927002585,12806814.47518491,81922.23359076475
2022-04-20 00:00:00 UTC,0.015098771300480223,13746603.38384897,225459.64410556245
2022-04-21 00:00:00 UTC,0.01741868556311792,15824198.494740842,238445.42281703607
2022-04-22 00:00:00 UTC,0.018255227412322588,16628294.850077614,528176.2547725599
2022-04-23 00:00:00 UTC,0.01627078728484466,14814525.384270532,145825.12190908648
2022-04-24 00:00:00 UTC,0.0159471001193905,14507804.45200675,51777.35550143974
2022-04-25 00:00:00 UTC,0.014872442354821002,13550449.684437294,60722.06125181616
2022-04-26 00:00:00 UTC,0.016420800286154297,15011674.614523098,118567.36213481633
2022-04-27 00:00:00 UTC,0.014368878713048679,13086190.24479394,68378.71593004002
2022-04-28 00:00:00 UTC,0.01522556917526929,13868925.303992005,98652.20238794973
2022-04-29 00:00:00 UTC,0.017991663438051825,16384093.624147525,89389.53419662101
2022-04-30 00:00:00 UTC,0.016579095081083406,15093471.552498415,227367.66018998492
2022-05-01 00:00:00 UTC,0.014197341459340415,12941607.67316091,141210.71443661393
2022-05-02 00:00:00 UTC,0.01402859587951962,12764238.195115019,118032.5917952311
2022-05-03 00:00:00 UTC,0.014600928164563737,13296021.54047295,135459.20170445912
2022-05-04 00:00:00 UTC,0.013394689208578331,12221697.213254126,83235.4426766861
2022-05-05 00:00:00 UTC,0.015375928843258575,13999450.880370788,69511.39444127884
2022-05-06 00:00:00 UTC,0.012410553432443218,11320772.86032469,128225.71920784772
2022-05-07 00:00:00 UTC,0.011378005214983547,10367122.25367181,1351486.8372959674
2022-05-08 00:00:00 UTC,0.011544747763849846,10542214.425238596,85666.58127555624
2022-05-09 00:00:00 UTC,0.010913083947155056,9913398.732201196,54184.569271513836
2022-05-10 00:00:00 UTC,0.00948216118299842,8676855.76010229,84795.02643719745
2022-05-11 00:00:00 UTC,0.010404293143933027,9477105.521164462,175821.99073286555
2022-05-12 00:00:00 UTC,0.007977766718558234,7124764.043004311,125960.66252057787
2022-05-13 00:00:00 UTC,0.007597753355018943,6932210.016781019,89585.38333335824
2022-05-14 00:00:00 UTC,0.008137928227215837,7339462.452278534,31960.99200212755
2022-05-15 00:00:00 UTC,0.007565832992314526,6880762.148949953,56364.49365255627
2022-05-16 00:00:00 UTC,0.008579887877800528,7814088.853889667,919424.3908106975
2022-05-17 00:00:00 UTC,0.00776160856841262,7070177.1783246575,29044.579558836933
2022-05-18 00:00:00 UTC,0.007412391364652372,6725346.835264528,150016.7152583076
2022-05-19 00:00:00 UTC,0.007004184221503813,6379162.704551396,39132.308616133516
2022-05-20 00:00:00 UTC,0.007495952088290615,6848257.9835001575,30284.290570118344
2022-05-21 00:00:00 UTC,0.00689745904174792,6280317.043522172,40605.668122838026
2022-05-22 00:00:00 UTC,0.006772370989107729,6181847.658847658,19330.874625850814
2022-05-23 00:00:00 UTC,0.007684168524362159,7012209.14617197,39864.55227592862
2022-05-24 00:00:00 UTC,0.007439916117918779,6783805.951106056,29253.73178063955
2022-05-25 00:00:00 UTC,0.006711477543280929,6119155.471042719,22901.556646826306
2022-05-26 00:00:00 UTC,0.006248725771292518,5696253.405921781,69379.3608127079
2022-05-27 00:00:00 UTC,0.005311085314876997,4836870.8117588945,102264.6104168839
2022-05-28 00:00:00 UTC,0.005667552285596086,5161415.303557575,79590.65764522349
2022-05-29 00:00:00 UTC,0.005483542245715912,5006514.454950031,37161.269244124065
2022-05-30 00:00:00 UTC,0.006277906824100531,5722152.481656969,44705.3953952503
2022-05-31 00:00:00 UTC,0.006492761060010124,5914843.028038032,29692.214489022535
2022-06-01 00:00:00 UTC,0.00567437675899008,5183447.414917836,161814.8742910817
2022-06-02 00:00:00 UTC,0.005180002516889721,4728574.599780805,28069.29436173871
2022-06-03 00:00:00 UTC,0.0048305367138122765,4408510.188981673,73466.73556178527
2022-06-04 00:00:00 UTC,0.004711401468315181,4291059.202398412,89869.25500675109
2022-06-05 00:00:00 UTC,0.004800808904184384,4372919.33785203,33600.98742083363
2022-06-06 00:00:00 UTC,0.004480438819790412,4096864.09250948,18175.77321389354
2022-06-07 00:00:00 UTC,0.004938567112956806,4504201.366648844,38806.421890118
2022-06-08 00:00:00 UTC,0.00500899389110329,4543995.030584497,39543.76668024536
2022-06-09 00:00:00 UTC,0.004724370860037883,4312106.027826736,13020.921913008317
2022-06-10 00:00:00 UTC,0.004740079697452001,4322742.9989827005,16585.870956593215
2022-06-11 00:00:00 UTC,0.004335060590965044,6120290.119482249,34544.85797775592
2022-06-12 00:00:00 UTC,0.0038022833342489645,5376369.4834136935,47851.93425169049
2022-06-13 00:00:00 UTC,0.0033640751956181946,4769998.7710926775,32877.22535624106
2022-06-14 00:00:00 UTC,0.0031680796280313646,4458242.749378209,22318.522793490603
2022-06-15 00:00:00 UTC,0.002858062629309706,4039604.8664828143,2230019.3419366116
2022-06-16 00:00:00 UTC,0.0029850746352021542,4213694.373038251,27452.87197729293
2022-06-17 00:00:00 UTC,0.0028856922288953645,4075254.720786739,28217.524714946245
2022-06-18 00:00:00 UTC,0.0029983079047272766,4247927.8176817475,2667.973323776575
2022-06-19 00:00:00 UTC,0.002562459678170014,3618946.3322210484,17018.25132710238
2022-06-20 00:00:00 UTC,0.0026605737667963823,3754489.006180694,13818.7697778993
2022-06-21 00:00:00 UTC,0.0026469290748259385,3747363.565289291,20010.18010658638
2022-06-22 00:00:00 UTC,0.002453011491765334,3436804.1244894336,26676.5868348126
2022-06-23 00:00:00 UTC,0.002736440430647574,3870861.1134108915,7800.512309637102
2022-06-24 00:00:00 UTC,0.003052188992307819,4319534.453608776,16529.00765429377
2022-06-25 00:00:00 UTC,0.0037559475089702643,5337323.238170725,46775.254587811905
2022-06-26 00:00:00 UTC,0.0035243287615811603,4972306.552137304,28190.752062109696
2022-06-27 00:00:00 UTC,0.0032307026516954717,4569668.289885024,29151.861011706853
2022-06-28 00:00:00 UTC,0.0028462291426563204,4001792.388704166,20886.40365206508
2022-06-29 00:00:00 UTC,0.0027494811487848536,3871096.0828143195,24829.936527615704
2022-06-30 00:00:00 UTC,0.003041999791481869,4290031.699899599,17714.441161289877
2022-07-01 00:00:00 UTC,0.0029185869454879713,3972214.9598227674,42877.55500772933
2022-07-02 00:00:00 UTC,0.0031043673631914633,4422113.4001656305,21820.19945175098
2022-07-03 00:00:00 UTC,0.002756931773498286,3895305.380889309,33563.03144974604
2022-07-04 00:00:00 UTC,0.002743212150618484,3880895.775600978,3492.7174910455847
2022-07-05 00:00:00 UTC,0.0030340298745795903,4286729.77998688,35348.66974051967
2022-07-06 00:00:00 UTC,0.002868230794585836,4060259.7454154217,4130.5713440008085
2022-07-07 00:00:00 UTC,0.0027620144215144563,3911087.720340203,2518.0215226596997
2022-07-08 00:00:00 UTC,0.0025775718179582106,3647135.5386190694,9326.957420388548
2022-07-09 00:00:00 UTC,0.0027331265378126917,3863712.276098808,12472.211790855681
2022-07-10 00:00:00 UTC,0.0027249287420683128,3848063.7699929266,10717.41343280094
2022-07-11 00:00:00 UTC,0.002719255538169379,3836848.140521493,6201.405677707191
2022-07-12 00:00:00 UTC,0.0027049484959532563,3832259.7631535167,16383.273358208187
2022-07-13 00:00:00 UTC,0.002297177122964377,3255557.7041411703,30835.77766129778
2022-07-14 00:00:00 UTC,0.0024503888318264883,3458171.076904882,14118.354647624888
2022-07-15 00:00:00 UTC,0.002502608190356644,3538073.15231436,7940.2386689822315
2022-07-16 00:00:00 UTC,0.0026455026778340125,3751161.799960152,3968.7831457992193
2022-07-17 00:00:00 UTC,0.0023552695368131782,3330374.854353883,22160.784395868144
2022-07-18 00:00:00 UTC,0.0023564949193076758,3351519.7081719115,12660.590765978184
2022-07-19 00:00:00 UTC,0.003070191782152646,4324316.601740274,20153.242908998862
2022-07-20 00:00:00 UTC,0.0025678246291821723,3625812.6893414003,13152.723434684429
2022-07-21 00:00:00 UTC,0.0026421056229037235,3762075.7827036865,6558.788390015351
2022-07-22 00:00:00 UTC,0.0026969569513635473,3815012.8760122103,13041.819332006533
2022-07-23 00:00:00 UTC,0.0025222654347808356,3564426.0210787165,12282.1447646171
2022-07-24 00:00:00 UTC,0.002584620290557872,3650241.0315264766,19210.449163347657
2022-07-25 00:00:00 UTC,0.0027841212664916136,3936737.1618460193,34375.82726378196
2022-07-26 00:00:00 UTC,0.0027340181357571732,3889303.827155495,14693.156760589643
2022-07-27 00:00:00 UTC,0.0024368484260971998,3439556.486168697,14294.827608052165
2022-07-28 00:00:00 UTC,0.002720678377345937,3844597.832146181,10328.524167092028
2022-07-29 00:00:00 UTC,0.0024040310503398773,3391175.275090792,11011.35059538823
2022-07-30 00:00:00 UTC,0.0025309591837563384,3600976.6480793664,3952.292033285882
2022-07-31 00:00:00 UTC,0.0025733197391217405,3806935.8238408472,8741.650537869944
