snapped_at,price,market_cap,total_volume
2022-06-11 00:00:00 UTC,0.06979969455799044,3526527.9312365795,20385.122139786938
2022-06-12 00:00:00 UTC,0.054741244407552736,2735731.9487514063,23063.033702641867
2022-06-13 00:00:00 UTC,0.047637359790118676,2455148.318988068,26820.58255158258
2022-06-14 00:00:00 UTC,0.04042619415312802,2049818.318580721,13293.869255698084
2022-06-15 00:00:00 UTC,0.039556777328248104,2019337.6577529106,2191.134152147372
2022-06-16 00:00:00 UTC,0.04670389508095886,2381440.3028876507,21218.386000157752
2022-06-17 00:00:00 UTC,0.03603617333212785,1829423.6540598208,3395.389510265382
2022-06-18 00:00:00 UTC,0.04195479935672789,2134296.1449347963,6887.149275005066
2022-06-19 00:00:00 UTC,0.03704635730761449,1888510.3931885941,2948.6675971658096
2022-06-20 00:00:00 UTC,0.042937277128241566,2184428.123830353,574.7868914765046
2022-06-21 00:00:00 UTC,0.04976902899430447,2523059.1167452023,4893.549116534943
2022-06-22 00:00:00 UTC,0.051176202553827224,2606124.840027834,1150.4683802327793
2022-06-23 00:00:00 UTC,0.05107494474238435,2611419.607917134,3109.8007702953305
2022-06-24 00:00:00 UTC,0.05367682907917439,2738876.207432484,199.01282521255428
2022-06-25 00:00:00 UTC,0.05977745167135589,3056470.2904115794,5624.774778710536
2022-06-26 00:00:00 UTC,0.05974523894990379,3037237.58160376,184.75686513625766
2022-06-27 00:00:00 UTC,0.06066147096455807,3102541.7400251324,2313.33140673041
2022-06-28 00:00:00 UTC,0.060686529282449525,3099019.537430315,589.3588707141804
2022-06-29 00:00:00 UTC,0.057268717716164146,2907204.172365435,1249.5583971878618
2022-06-30 00:00:00 UTC,0.055068462961342275,2799963.63285063,35.996486520053914
2022-07-01 00:00:00 UTC,0.03664030603659926,1831981.9829424436,40148.79690179817
2022-07-02 00:00:00 UTC,0.04284309797992747,2216338.1836341736,10479.329721850921
2022-07-03 00:00:00 UTC,0.043234445313573074,2200472.0171906482,172.76245293144154
2022-07-04 00:00:00 UTC,0.04345176402721908,2216154.4924004963,96.08830767340444
2022-07-05 00:00:00 UTC,0.046240319509530226,2353191.8070453918,5167.567914020311
2022-07-06 00:00:00 UTC,0.04625572354970168,2354123.647970231,1453.998218632325
2022-07-07 00:00:00 UTC,0.048451695726593545,2477200.558121383,95223.49401607123
2022-07-08 00:00:00 UTC,0.05096492602901862,2631602.1613114933,105379.60938021797
2022-07-09 00:00:00 UTC,0.06785834015719802,3440304.856682287,160483.04330632323
2022-07-10 00:00:00 UTC,0.06448442158890548,3254241.488698179,156019.1209732449
2022-07-11 00:00:00 UTC,0.059838042260119385,3043675.8395987903,119619.18507257932
2022-07-12 00:00:00 UTC,0.060055113553558595,3074673.172044511,143384.99028442643
2022-07-13 00:00:00 UTC,0.05556898176190309,2818139.252380911,118812.62347580404
2022-07-14 00:00:00 UTC,0.05654131122342316,2852550.3468294493,125155.6667816935
2022-07-15 00:00:00 UTC,0.06046622603313888,3101543.5452289716,146650.30102617794
2022-07-16 00:00:00 UTC,0.06642337330351807,3412501.0551075423,145132.01345664714
2022-07-17 00:00:00 UTC,0.07442200222910762,3813509.2488307967,183993.21621088005
2022-07-18 00:00:00 UTC,0.07722733045457483,3934748.6098012826,157582.705976402
2022-07-19 00:00:00 UTC,0.0773883949485382,3930002.475778845,166793.27124002328
2022-07-20 00:00:00 UTC,0.07681859786528517,3829565.5562062524,169960.7774276686
2022-07-21 00:00:00 UTC,0.0759497546441376,3887858.866047659,134047.1455729603
2022-07-22 00:00:00 UTC,0.07518098187873601,3823693.6847130503,157444.97979406355
2022-07-23 00:00:00 UTC,0.0706167881263561,3619883.447738842,156559.9653951242
2022-07-24 00:00:00 UTC,0.0680396683893073,3468001.6497478615,142681.49765019052
2022-07-25 00:00:00 UTC,0.06867137834598218,3469475.7026918046,143740.49539097687
2022-07-26 00:00:00 UTC,0.06530987833608286,3370403.3949699276,130114.68210736633
2022-07-27 00:00:00 UTC,0.06230694893403767,3182150.050276012,129285.00183024531
2022-07-28 00:00:00 UTC,0.07107401054433578,3616967.2312934515,159536.94436815806
2022-07-29 00:00:00 UTC,0.07996855497041805,4082316.178860685,226917.03663732015
2022-07-30 00:00:00 UTC,0.07597873288754116,3909007.813018538,179168.6468530389
2022-07-31 00:00:00 UTC,0.07065594177392898,3593402.9734239117,146359.09589055076
2022-08-01 00:00:00 UTC,0.06978176469064933,3484503.999328093,151255.18768298771
2022-08-02 00:00:00 UTC,0.07244505663039486,3687907.9532847814,194867.22042700584
2022-08-03 00:00:00 UTC,0.07962562594228559,4088855.022553721,168461.1195782233
2022-08-04 00:00:00 UTC,0.07192749313189913,3614518.7013611244,254126.3160357454
2022-08-05 00:00:00 UTC,0.06603221632114348,3325728.999150277,161248.15500647796
2022-08-06 00:00:00 UTC,0.07208711552149355,3695517.082148018,144945.99165744256
2022-08-07 00:00:00 UTC,0.0853760485854634,4375948.87514301,223491.32016285753
2022-08-08 00:00:00 UTC,0.07714688074189363,3946055.5732993837,186700.39446166297
2022-08-09 00:00:00 UTC,0.08015360984654128,4036736.368074278,188560.23321065732
2022-08-10 00:00:00 UTC,0.0696337947896577,3473338.6259702975,154808.17123474716
2022-08-11 00:00:00 UTC,0.07726626790852135,3919340.93097665,218169.07494788308
2022-08-12 00:00:00 UTC,0.07374614135357471,3734262.8987588496,207074.47049901393
2022-08-13 00:00:00 UTC,0.07127033560692303,3606173.9237914872,123228.5360504938
2022-08-14 00:00:00 UTC,0.06337904483078673,3225389.726055187,28710.135234912243
2022-08-15 00:00:00 UTC,0.054520133955700906,2730984.3182717594,28679.089117418884
2022-08-16 00:00:00 UTC,0.05937849672058724,3004959.376177678,31845.249740426356
2022-08-17 00:00:00 UTC,0.054554154363765664,2794686.4731327225,35056.203526167075
2022-08-18 00:00:00 UTC,0.04806998374851904,2437697.4620394837,45454.96940220534
2022-08-19 00:00:00 UTC,0.056643433442966955,2886966.616289955,64979.45485551493
2022-08-20 00:00:00 UTC,0.0512610933007239,2613231.7859105496,63005.35550509502
2022-08-21 00:00:00 UTC,0.047323181787351266,2434562.312267397,17297.7243569632
2022-08-22 00:00:00 UTC,0.05158704478356845,2639298.9693507385,15411.443915729855
2022-08-23 00:00:00 UTC,0.048206002767471424,2434474.497202806,25752.049903135507
2022-08-24 00:00:00 UTC,0.08602315289160777,4389181.016140059,283744.03795932245
2022-08-25 00:00:00 UTC,0.07962394379784454,4065083.9047778505,40512.626366934535
2022-08-26 00:00:00 UTC,0.08101825047021517,4167797.019159383,28940.509592181723
2022-08-27 00:00:00 UTC,0.06923814433420832,3536772.367859098,39408.57410226916
2022-08-28 00:00:00 UTC,0.06515681285830441,3354793.863345679,19669.52239343779
2022-08-29 00:00:00 UTC,0.062418454247608036,3183850.389087573,20957.83283029224
2022-08-30 00:00:00 UTC,0.08038988241798728,4085681.0600939863,78641.49570077474
2022-08-31 00:00:00 UTC,0.07858085151035278,4028835.680479365,22122.914274220526
2022-09-01 00:00:00 UTC,0.07633732791706398,3902830.9689859315,22353.452092622767
2022-09-02 00:00:00 UTC,0.07993529381324938,4126011.80093412,21595.35814488142
2022-09-03 00:00:00 UTC,0.08081653295580403,4106538.3360761455,46468.102585091896
2022-09-04 00:00:00 UTC,0.0724560039481343,3703795.609249637,30637.456596265616
2022-09-05 00:00:00 UTC,0.0790934869273216,4028209.2809042786,40998.046061407935
2022-09-06 00:00:00 UTC,0.06958409020564145,3538580.0212511458,48118.41794676506
2022-09-07 00:00:00 UTC,0.09248950774535376,4693754.4472794775,97024.31574020948
2022-09-08 00:00:00 UTC,0.1081353916359647,5517051.256554411,117580.8192302036
2022-09-09 00:00:00 UTC,0.11968776947557304,6088330.564677038,123591.26870540915
2022-09-10 00:00:00 UTC,0.1598350575782587,8120669.377092214,346606.1146194654
2022-09-11 00:00:00 UTC,0.19861039482551796,9839063.63854046,235728.86206191263
2022-09-12 00:00:00 UTC,0.1689390596469853,8554046.758393124,281975.0289081182
2022-09-13 00:00:00 UTC,0.18039727545474157,9175152.276537681,259581.0659864899
2022-09-14 00:00:00 UTC,0.12530753799056063,6383908.006624947,248026.05323863134
2022-09-15 00:00:00 UTC,0.16476789814977874,8348426.0227219025,327609.4870499372
2022-09-16 00:00:00 UTC,0.1418800169236043,7248584.239889186,95894.0058314173
2022-09-17 00:00:00 UTC,0.1350887910807665,6689519.2620407995,171335.31352728943
2022-09-18 00:00:00 UTC,0.1315137795605206,6680490.789252098,104411.409256719
2022-09-19 00:00:00 UTC,0.11292130143775062,5772921.809286638,51470.73194056701
2022-09-20 00:00:00 UTC,0.11243342205868852,5746919.730497951,93090.84354480634
2022-09-21 00:00:00 UTC,0.11476970972682746,5849631.007898655,78740.01621113009
2022-09-22 00:00:00 UTC,0.09924213657198835,5051421.220172593,50224.49242204365
2022-09-23 00:00:00 UTC,0.08984211828398778,4559723.373584214,150888.65348624077
2022-09-24 00:00:00 UTC,0.0893683051574697,4556320.083995753,82664.00691157414
2022-09-25 00:00:00 UTC,0.09588610818126406,4885729.548172138,49666.607389037476
2022-09-26 00:00:00 UTC,0.09350052025388544,4747274.701380072,29568.68015378641
2022-09-27 00:00:00 UTC,0.09593227555415947,4875559.1017417135,71996.96406531881
2022-09-28 00:00:00 UTC,0.09289932788888036,4724206.704689851,62167.98158002769
2022-09-29 00:00:00 UTC,0.09061753568194364,4604247.787016564,65444.49955924739
2022-09-30 00:00:00 UTC,0.10690586414576982,5453545.394596455,165534.0054712334
2022-10-01 00:00:00 UTC,0.10368413389077266,5244752.462243232,51845.444618887734
2022-10-02 00:00:00 UTC,0.09990619365023408,5090796.974170217,42625.72787819147
2022-10-03 00:00:00 UTC,0.09455719008657001,4846860.969569407,42989.69961916269
2022-10-04 00:00:00 UTC,0.09922762803247337,5039227.488208959,78109.23464952156
2022-10-05 00:00:00 UTC,0.11752751413629524,5984553.364678945,169656.43768799253
2022-10-06 00:00:00 UTC,0.13438773366462467,6806273.950727001,114235.72792648805
2022-10-07 00:00:00 UTC,0.1187836073872036,6052507.906858841,97409.12805411327
2022-10-08 00:00:00 UTC,0.12749056363213898,6445401.012389446,86161.56638724142
2022-10-09 00:00:00 UTC,0.11800351000914981,6013935.597816813,86288.10751418948
2022-10-10 00:00:00 UTC,0.11388681262577063,5789004.011071397,42610.26659530402
2022-10-11 00:00:00 UTC,0.11354006755250358,5792532.630405529,61204.61671502736
2022-10-12 00:00:00 UTC,0.10247373283837585,5210297.137896352,106106.77985344699
2022-10-13 00:00:00 UTC,0.10148327103146669,5175926.2455495065,77724.55842131903
2022-10-14 00:00:00 UTC,0.10033008760451279,5092141.9417850245,76336.26659857262
2022-10-15 00:00:00 UTC,0.0986886109028425,5016943.381482036,71615.92081652641
2022-10-16 00:00:00 UTC,0.0933240972882689,4770528.487858245,81535.57585451513
2022-10-17 00:00:00 UTC,0.09551495340802077,4851496.805826202,33272.95310165595
2022-10-18 00:00:00 UTC,0.0971154492772228,4909052.190503967,55953.44317123001
2022-10-19 00:00:00 UTC,0.09244333959412608,4746202.567869988,43965.13213097193
2022-10-20 00:00:00 UTC,0.09361514956635955,4787578.936583931,112577.37612869464
2022-10-21 00:00:00 UTC,0.08958277837432423,4555259.096500898,67252.89804112127
2022-10-22 00:00:00 UTC,0.08961128832911683,4545200.337029801,117332.57498405127
2022-10-23 00:00:00 UTC,0.09532476666151966,4853127.252333498,61711.592015181675
2022-10-24 00:00:00 UTC,0.09646541564697467,4903744.778356795,42009.03973301701
2022-10-25 00:00:00 UTC,0.10129981045451887,5166497.598874283,74166.73611964103
2022-10-26 00:00:00 UTC,0.1071821825294099,5454545.451782915,88989.55302607248
2022-10-27 00:00:00 UTC,0.11135750414448255,5692303.403484453,93153.32833794235
2022-10-28 00:00:00 UTC,0.1033651786050245,5231462.728829124,39627.91456976418
2022-10-29 00:00:00 UTC,0.10564730805091889,5398845.291295251,45439.15970642783
2022-10-30 00:00:00 UTC,0.10999845807777904,5590680.087843797,42229.52333088868
2022-10-31 00:00:00 UTC,0.09909429620416763,5040003.648957234,80286.03415036952
2022-11-01 00:00:00 UTC,0.09861115546447667,5013921.867176694,86122.73342620378
2022-11-02 00:00:00 UTC,0.09469086722702996,4818974.688069579,77327.19171946599
2022-11-03 00:00:00 UTC,0.09103337639482058,4637299.654275765,105215.80824824514
2022-11-04 00:00:00 UTC,0.09322390884913664,4740587.876073329,80806.0239932545
2022-11-05 00:00:00 UTC,0.1080424033639709,5505517.77146464,139884.64886748412
2022-11-06 00:00:00 UTC,0.10395740977140117,5294527.719626553,53437.998694544236
2022-11-07 00:00:00 UTC,0.10060858011969946,5164232.424694037,119764.60456269393
2022-11-08 00:00:00 UTC,0.10273015266570684,5241367.310957753,62598.800715578574
2022-11-09 00:00:00 UTC,0.08197048168357951,4177107.7071509263,290668.99721028603
2022-11-10 00:00:00 UTC,0.06338637115114577,3238956.6536113084,119601.4344530259
2022-11-11 00:00:00 UTC,0.07314910425691377,3722925.7099310984,297589.0307970867
2022-11-12 00:00:00 UTC,0.06498714497094232,3301922.4846457923,127924.78808460578
2022-11-13 00:00:00 UTC,0.05965863105041822,3034673.8608059674,45447.37297560358
2022-11-14 00:00:00 UTC,0.05719502655911327,2908912.417948455,62390.91383568476
2022-11-15 00:00:00 UTC,0.06263263010731754,3190031.891970384,38241.76879330738
2022-11-16 00:00:00 UTC,0.060660611661380454,3087123.503553808,7505.888944167494
2022-11-17 00:00:00 UTC,0.07156550282907716,3637172.358832725,91432.15697242688
2022-11-18 00:00:00 UTC,0.06043180727566608,3083606.4191103308,74217.93317817121
2022-11-19 00:00:00 UTC,0.0656780170536788,3342338.9563509,2560.6150008348745
2022-11-20 00:00:00 UTC,0.06335737136630326,3223970.291466652,1701.7214479341308
2022-11-21 00:00:00 UTC,0.056983668638874885,2899118.989752593,9158.162333530554
2022-11-22 00:00:00 UTC,0.060998818324349,3108879.1303708865,22955.309115265696
2022-11-23 00:00:00 UTC,0.058401192188877,2979366.888684195,48236.81180643727
2022-11-24 00:00:00 UTC,0.06537016783716225,3328503.6519396952,19842.5203075893
2022-11-25 00:00:00 UTC,0.06441332618722079,3129757.6614534315,24759.577884959202
2022-11-26 00:00:00 UTC,0.06215385775238593,3165119.5998564214,4707.873670672379
2022-11-27 00:00:00 UTC,0.06349804624135669,3230331.933250042,7637.687466807544
2022-11-28 00:00:00 UTC,0.05791191483439252,2947935.4131568363,47230.10597456399
2022-11-29 00:00:00 UTC,0.05125959074322646,2608927.7576033385,28583.555095076015
