snapped_at,price,market_cap,total_volume
2024-04-13 00:00:00 UTC,1.5243550679865696,1111304781.1046076,226058268.9471525
2024-04-14 00:00:00 UTC,1.4229935020060078,1034035530.2933925,305606111.19957566
2024-04-15 00:00:00 UTC,1.4895500192709408,1084544925.2653375,183620328.64723885
2024-04-16 00:00:00 UTC,1.3457649240114473,977497648.1699301,186585954.88617784
2024-04-17 00:00:00 UTC,1.2724457476990867,927822074.1662694,145606368.85581455
2024-04-18 00:00:00 UTC,1.2304047366779143,897023921.6211051,117367332.47658545
2024-04-19 00:00:00 UTC,1.2500963425682095,911614549.43301,84043211.90570058
2024-04-20 00:00:00 UTC,1.2106347159439057,881486606.2612654,106245283.20848322
2024-04-21 00:00:00 UTC,1.3464267856851488,979143735.3176345,89474544.24974324
2024-04-22 00:00:00 UTC,1.3119283255421845,955287200.1640531,76349023.80796479
2024-04-23 00:00:00 UTC,1.3382530174656662,973868809.4242773,79203386.95785904
2024-04-24 00:00:00 UTC,1.317879157959176,959508764.1370279,72408943.70612882
2024-04-25 00:00:00 UTC,1.2032072442981947,876235506.8479463,107502109.5046945
2024-04-26 00:00:00 UTC,1.1924110920723658,869143205.9214879,109078964.52511674
2024-04-27 00:00:00 UTC,1.1628270616786096,847543139.3463799,87294105.9204259
2024-04-28 00:00:00 UTC,1.2606646288700962,917410776.6101241,116151757.32510845
2024-04-29 00:00:00 UTC,1.259882370725425,916188038.046431,119800967.67996968
2024-04-30 00:00:00 UTC,1.2119609170659933,883765488.1999872,107041208.90577653
2024-05-01 00:00:00 UTC,1.2211478535319484,891064095.4582269,133775511.0074185
2024-05-02 00:00:00 UTC,1.2702128644999666,925615156.9208304,216493649.07196608
2024-05-03 00:00:00 UTC,1.2820958240656812,933997741.430192,114143727.38668466
2024-05-04 00:00:00 UTC,1.3574840277224576,987961292.2361953,99962436.53758232
2024-05-05 00:00:00 UTC,1.3447839104674426,979053352.8737023,75866428.12628545
2024-05-06 00:00:00 UTC,1.361046901610372,989238267.8113521,73291620.3885849
2024-05-07 00:00:00 UTC,1.3182654967445302,960445768.9337224,115212263.75277543
2024-05-08 00:00:00 UTC,1.2351642947503068,900511951.6028024,87779098.1593396
2024-05-09 00:00:00 UTC,1.23396449345496,898984175.3611585,80901359.58266023
2024-05-10 00:00:00 UTC,1.2639345096859995,920582474.5907928,66465202.52134882
2024-05-11 00:00:00 UTC,1.2067629641608801,880109228.8662907,67837027.42320012
2024-05-12 00:00:00 UTC,1.2197672007138447,888021605.4740132,53939631.15879139
2024-05-13 00:00:00 UTC,1.197217930343809,871989792.529149,39831389.43810938
2024-05-14 00:00:00 UTC,1.1793913672695324,857347476.3184823,74382240.15552467
2024-05-15 00:00:00 UTC,1.152415153264533,838616058.4487635,81428046.33931701
2024-05-16 00:00:00 UTC,1.1832642656523438,863279749.0999726,97455800.55671841
2024-05-17 00:00:00 UTC,1.10631469868747,806122384.5157552,107835415.73930109
2024-05-18 00:00:00 UTC,1.155827698511995,840848478.0639042,87880832.0303397
2024-05-19 00:00:00 UTC,1.1540899788937744,839751980.0182123,61454538.59597088
2024-05-20 00:00:00 UTC,1.0561992283496717,767171327.7266984,74435382.83570899
2024-05-21 00:00:00 UTC,1.2006587070685673,873355830.9514213,149444388.55699766
2024-05-22 00:00:00 UTC,1.260593231174753,1433851581.719807,169528866.00958
2024-05-23 00:00:00 UTC,1.2084459846069049,1377558950.9076693,119380717.47489463
2024-05-24 00:00:00 UTC,1.2285149408575426,1402498297.161026,204174037.76334006
2024-05-25 00:00:00 UTC,1.2146049982462264,1385852919.4447062,122688958.99337547
2024-05-26 00:00:00 UTC,1.2508550649214696,1426313071.3481786,78487822.56446019
2024-05-27 00:00:00 UTC,1.2579641043858978,1433719652.445537,90954095.9781117
2024-05-28 00:00:00 UTC,1.3074138867573066,1490853212.6381943,124599440.59270985
2024-05-29 00:00:00 UTC,1.249239276823383,1425232039.3648505,103819247.70476592
2024-05-30 00:00:00 UTC,1.2157580356168514,1386867987.8362658,82863801.39496896
2024-05-31 00:00:00 UTC,1.1869824056858254,1354176943.0708873,72380518.60978946
2024-06-01 00:00:00 UTC,1.177702905762673,1346020311.2702668,64976308.71753132
2024-06-02 00:00:00 UTC,1.1719304409645934,1336215402.4595745,43437440.45476156
2024-06-03 00:00:00 UTC,1.2208107984359389,1393731121.0929325,89289963.21892972
2024-06-04 00:00:00 UTC,1.2013608415077257,1562153437.8692365,71772785.68100236
2024-06-05 00:00:00 UTC,1.297249382649849,1684560476.0108333,176771716.61846676
2024-06-06 00:00:00 UTC,1.332815248149258,1729796194.991632,172897101.6691308
2024-06-07 00:00:00 UTC,1.290035559367493,1676329199.2351542,92354823.24808143
2024-06-08 00:00:00 UTC,1.2066619786149564,1570249542.0299187,186200929.32739055
2024-06-09 00:00:00 UTC,1.1314686511541285,1469959294.988355,99456599.60173303
2024-06-10 00:00:00 UTC,1.169607086379445,1521139882.1853666,62836244.03874707
2024-06-11 00:00:00 UTC,1.1182478154834146,1453413694.1786978,68773956.63649705
2024-06-12 00:00:00 UTC,1.0345221428757898,1344356286.142592,103584225.78285427
2024-06-13 00:00:00 UTC,1.0701800101306373,1391377598.44676,91557879.79695785
2024-06-14 00:00:00 UTC,0.9854987097124839,1287371544.5303032,76475955.90633348
2024-06-15 00:00:00 UTC,0.9428673286537043,1226792557.8714876,88183410.91333674
2024-06-16 00:00:00 UTC,0.9342120061181126,1215153921.6500118,51377613.102341846
2024-06-17 00:00:00 UTC,0.9340819614971574,1215704189.2875695,46445778.561721936
2024-06-18 00:00:00 UTC,0.7947015761640963,1033429157.8704779,125486859.72481255
2024-06-19 00:00:00 UTC,0.7370913129147129,956586567.0189977,132076374.58718489
2024-06-20 00:00:00 UTC,0.7319983687389408,951302787.8360302,81752565.83450152
2024-06-21 00:00:00 UTC,0.7231223052216609,940191830.0737785,80679544.16760859
2024-06-22 00:00:00 UTC,0.7184685746614705,934314248.6078693,82095410.05320528
2024-06-23 00:00:00 UTC,0.7202812010325885,936932856.8265187,41023274.773355745
2024-06-24 00:00:00 UTC,0.6948238218236557,902426140.4194753,51818595.14335999
2024-06-25 00:00:00 UTC,0.7308921521750866,951348080.5176835,97776657.63497029
2024-06-26 00:00:00 UTC,0.7221723003748949,939808628.2770479,54295003.45515996
2024-06-27 00:00:00 UTC,0.7001838256406587,910752310.9873904,66682433.1821642
2024-06-28 00:00:00 UTC,0.7081893790725757,920702875.9342624,69084265.20406364
2024-06-29 00:00:00 UTC,0.6552904831603025,852913028.388799,70525743.74691536
2024-06-30 00:00:00 UTC,0.6490921478803404,843687927.6254148,49535120.99089663
2024-07-01 00:00:00 UTC,0.6887293569731662,893581916.9819182,58196694.30173182
2024-07-02 00:00:00 UTC,0.6510735863963245,846875283.9121186,63234719.88191448
2024-07-03 00:00:00 UTC,0.6344747709795836,826389947.7332371,73015808.22050653
2024-07-04 00:00:00 UTC,0.6198390447187371,806415880.2070187,103388502.07132521
2024-07-05 00:00:00 UTC,0.5339662718942761,693406005.6419144,130521148.53383069
2024-07-06 00:00:00 UTC,0.5126563961845475,664607705.1246383,198319972.783042
2024-07-07 00:00:00 UTC,0.5737918002335514,742224123.1963031,95039068.4552984
2024-07-08 00:00:00 UTC,0.537496259483366,696358870.4991412,72780186.84863713
2024-07-09 00:00:00 UTC,0.6040996258780325,784326423.4521594,157903108.2708388
2024-07-10 00:00:00 UTC,0.6023267414587762,782318517.4683946,80927863.0726921
2024-07-11 00:00:00 UTC,0.5964183792410983,774745867.0661386,87142730.04843606
2024-07-12 00:00:00 UTC,0.5605736539873956,728373779.3103603,71785819.30459012
2024-07-13 00:00:00 UTC,0.5558016590576235,721355062.2267745,64629488.28096868
2024-07-14 00:00:00 UTC,0.5623375332934563,730803881.908831,52074578.86726228
2024-07-15 00:00:00 UTC,0.5909487857363092,769316500.1239059,66274916.04745003
2024-07-16 00:00:00 UTC,0.6183024935376301,804372163.8340187,129605748.27783908
2024-07-17 00:00:00 UTC,0.6187227528588647,805621813.6373373,173848751.5014187
2024-07-18 00:00:00 UTC,0.5892396676525098,765416262.9143815,133891133.31338133
2024-07-19 00:00:00 UTC,0.5725556387810603,744473427.7293041,108820969.67179509
2024-07-20 00:00:00 UTC,0.5863246507098234,762619143.2996105,102826371.19466244
2024-07-21 00:00:00 UTC,0.6083133386013647,791060950.940123,74882827.25412878
2024-07-22 00:00:00 UTC,0.6125364820111364,795987711.5423095,86904930.59486063
2024-07-23 00:00:00 UTC,0.5783158668960632,751990971.8763944,85269807.7627928
2024-07-24 00:00:00 UTC,0.5761899846774794,749419349.4954046,185771137.8569265
2024-07-25 00:00:00 UTC,0.538307710985912,699214885.8676425,104197623.46858585
2024-07-26 00:00:00 UTC,0.5131147060081793,667209130.0661283,126723314.99437946
2024-07-27 00:00:00 UTC,0.5378356820932233,699326738.3727708,78906718.14554134
2024-07-28 00:00:00 UTC,0.5388086130496872,787022868.0144556,77614088.15676445
2024-07-29 00:00:00 UTC,0.5242717758327587,765643843.6023301,58335659.20145249
2024-07-30 00:00:00 UTC,0.5123773329427102,749371567.1522317,82933796.8073992
2024-07-31 00:00:00 UTC,0.49055475840239315,717643067.2481663,73611884.51564191
2024-08-01 00:00:00 UTC,0.4643981406244615,678086529.0708883,81854603.04443172
2024-08-02 00:00:00 UTC,0.4664039044501418,755559930.5855267,114143010.4419931
2024-08-03 00:00:00 UTC,0.4088191162278819,662430284.9923064,122423725.28032959
2024-08-04 00:00:00 UTC,0.40479908786530544,656392410.8555366,106492889.15817682
2024-08-05 00:00:00 UTC,0.39933174496348633,647702103.4203923,104450363.96214016
2024-08-06 00:00:00 UTC,0.35007606374230854,568392339.5003066,231955173.67747775
2024-08-07 00:00:00 UTC,0.37091053175422406,601156909.2356638,136596896.9514505
2024-08-08 00:00:00 UTC,0.3454174205510557,560111937.9489062,99575246.85341483
2024-08-09 00:00:00 UTC,0.3971877940933296,644126508.2219343,88438878.3257869
2024-08-10 00:00:00 UTC,0.3833801072193587,621536341.020631,61498072.189354785
2024-08-11 00:00:00 UTC,0.39647145883022794,642212747.963155,59787570.27048512
2024-08-12 00:00:00 UTC,0.36341936164306216,588920473.4138865,50467555.88647386
2024-08-13 00:00:00 UTC,0.4084994006724437,662218776.3680118,93109810.63717178
2024-08-14 00:00:00 UTC,0.40277780545000097,651819412.672961,64738304.917645045
2024-08-15 00:00:00 UTC,0.40275351005517146,653049117.5071256,75323717.44524369
2024-08-16 00:00:00 UTC,0.36610770492073286,592745727.843545,66375240.88757867
2024-08-17 00:00:00 UTC,0.35434988412273977,573726666.4928058,62216821.79591113
2024-08-18 00:00:00 UTC,0.36227509076717984,587217788.3191007,50171435.183336444
2024-08-19 00:00:00 UTC,0.35923960539919353,581956360.2263824,47340616.37328142
2024-08-20 00:00:00 UTC,0.3603544416273186,584830251.7264546,60406991.847403355
2024-08-21 00:00:00 UTC,0.3518239068177015,570412167.0350139,68469399.0109719
2024-08-22 00:00:00 UTC,0.3718936622938748,602456255.1619778,62337647.569674686
2024-08-23 00:00:00 UTC,0.36464467726455674,590646468.4056875,56677975.34602118
2024-08-24 00:00:00 UTC,0.4122793056899263,668025292.9297326,87952883.31917003
2024-08-25 00:00:00 UTC,0.41787908273659485,675881225.1237233,70847287.41547176
2024-08-26 00:00:00 UTC,0.41387848829584967,670299454.3093386,65403763.21213062
2024-08-27 00:00:00 UTC,0.3837636809268181,622618392.084962,71053121.21787764
2024-08-28 00:00:00 UTC,0.36360171979176475,589420612.7002836,67234698.90807119
2024-08-29 00:00:00 UTC,0.356497501677501,579585251.7400247,69162598.01214303
2024-08-30 00:00:00 UTC,0.35772918549583743,580406990.6302805,47811052.834486604
2024-08-31 00:00:00 UTC,0.36445346199225775,590654726.8525002,52720277.343964785
2024-09-01 00:00:00 UTC,0.357220559219025,577892311.6593503,35493265.58849511
2024-09-02 00:00:00 UTC,0.3570291778434623,634525581.3869158,62457875.38647027
2024-09-03 00:00:00 UTC,0.38064515230820506,677808894.1164086,85742333.95353949
2024-09-04 00:00:00 UTC,0.36149333496106134,644826292.2728868,50845840.835162714
2024-09-05 00:00:00 UTC,0.40074478544237996,712658037.7520081,193432968.41023418
2024-09-06 00:00:00 UTC,0.394005435173175,701812748.557521,89389546.54533635
2024-09-07 00:00:00 UTC,0.40141367017122015,714437907.8127972,180845158.72686008
2024-09-08 00:00:00 UTC,0.4287074898554355,762213681.835946,188234753.68389344
2024-09-09 00:00:00 UTC,0.4328010098981699,772338547.6409572,124091729.62119038
2024-09-10 00:00:00 UTC,0.4316947781564253,769613965.5317338,127908764.69660711
2024-09-11 00:00:00 UTC,0.39942913004562025,710612219.7090417,141036761.94769529
2024-09-12 00:00:00 UTC,0.38431916380574566,684366590.0482279,119392673.97671048
2024-09-13 00:00:00 UTC,0.40228382078614805,715064436.0446109,82315702.38972028
2024-09-14 00:00:00 UTC,0.4098050397073113,729326495.6234457,85082260.00757124
2024-09-15 00:00:00 UTC,0.3995072940849071,711000258.2228814,59286570.6750353
2024-09-16 00:00:00 UTC,0.3901279832462728,693023169.0961498,63412505.52565529
2024-09-17 00:00:00 UTC,0.37068342307133145,660295326.3736433,71441330.17776035
2024-09-18 00:00:00 UTC,0.378729896876391,674107888.5330465,69722264.87321638
2024-09-19 00:00:00 UTC,0.38776523904187843,689094470.2002788,103507952.91670907
2024-09-20 00:00:00 UTC,0.3924256439479688,698458887.1508962,115613402.85424007
2024-09-21 00:00:00 UTC,0.39959030683585667,710365544.6900451,141392801.3493755
2024-09-22 00:00:00 UTC,0.4132321896110338,735469734.9339536,100296092.9146185
2024-09-23 00:00:00 UTC,0.3882121289778362,690951818.1455915,111390992.11704147
2024-09-24 00:00:00 UTC,0.403418273999308,717585377.8835821,139183385.18106467
2024-09-25 00:00:00 UTC,0.4162328879200958,740542295.8416289,125498292.24125119
2024-09-26 00:00:00 UTC,0.43662230708198385,776096261.8443458,159918282.0416641
2024-09-27 00:00:00 UTC,0.4741473683613993,843994117.0919367,245874777.10735276
2024-09-28 00:00:00 UTC,0.48737389720328333,867409632.4406358,171562202.9277425
2024-09-29 00:00:00 UTC,0.46364608990144046,823091214.7702031,77131054.87161623
2024-09-30 00:00:00 UTC,0.47397569347027535,843045634.3163359,95840022.66134542
2024-10-01 00:00:00 UTC,0.4383938013125113,778325500.6306642,111328163.0949235
2024-10-02 00:00:00 UTC,0.3908033052666466,757426427.6751336,153129679.4451698
2024-10-03 00:00:00 UTC,0.3691776306837215,715485285.6579608,112925901.78524701
2024-10-04 00:00:00 UTC,0.36216059794127514,704029478.9729387,99247590.12596035
2024-10-05 00:00:00 UTC,0.3868338477297553,749998503.9835693,91423723.22595802
2024-10-06 00:00:00 UTC,0.385755860859537,748222262.8648046,54728275.500994235
2024-10-07 00:00:00 UTC,0.3967475933924472,769960884.0210737,47623499.13991353
2024-10-08 00:00:00 UTC,0.39217860238598984,762498075.7719402,78422066.58591394
2024-10-09 00:00:00 UTC,0.3906180452374405,757543973.3284788,80165212.76376551
2024-10-10 00:00:00 UTC,0.37530385249098086,728206069.777494,74001090.2301671
2024-10-11 00:00:00 UTC,0.3877772673623983,752143036.3415068,69406042.1224898
2024-10-12 00:00:00 UTC,0.4061947806529651,787153379.9244455,68731082.15219536
2024-10-13 00:00:00 UTC,0.4220130093341595,818619373.7374362,53470005.78609694
2024-10-14 00:00:00 UTC,0.42040492234473914,814771779.4498996,68908142.30236524
2024-10-15 00:00:00 UTC,0.44085843693369886,854929491.7709222,89555192.68989556
2024-10-16 00:00:00 UTC,0.42424682858285057,822958918.8589544,132439509.54527469
2024-10-17 00:00:00 UTC,0.41441264035573205,802996677.1218137,81244652.11016776
2024-10-18 00:00:00 UTC,0.39272340205663475,760953908.868381,70986314.34403698
2024-10-19 00:00:00 UTC,0.40398815383368314,783772792.4263624,72080645.21623011
2024-10-20 00:00:00 UTC,0.40824538003934235,791730076.4226351,50406770.397028945
2024-10-21 00:00:00 UTC,0.4313312874841535,835846356.1858796,81279964.84552689
2024-10-22 00:00:00 UTC,0.4158533832316889,806600212.7052492,82554877.3637455
2024-10-23 00:00:00 UTC,0.42127649596926714,816572096.0843215,76539724.48031521
2024-10-24 00:00:00 UTC,0.39986656098610984,775743784.2101892,84354181.77400917
2024-10-25 00:00:00 UTC,0.401635742326669,779113417.5960853,72553252.97473927
2024-10-26 00:00:00 UTC,0.35842797179430197,694802917.6723566,87270549.79065786
2024-10-27 00:00:00 UTC,0.36927413158259587,716421671.341772,84357196.11847264
2024-10-28 00:00:00 UTC,0.3788391491959723,734619442.2942866,52422582.13540799
2024-10-29 00:00:00 UTC,0.3770980286416964,732165078.7879503,82338709.33863316
2024-10-30 00:00:00 UTC,0.3935877760632178,761834797.899445,73849253.41065292
2024-10-31 00:00:00 UTC,0.39266739083935276,761766774.4240894,83051125.49164766
2024-11-01 00:00:00 UTC,0.37073662302354027,720094609.8749418,69251014.59749667
2024-11-02 00:00:00 UTC,0.3663764739253495,768215646.8681839,64357820.31456593
2024-11-03 00:00:00 UTC,0.3613732559815968,758665079.2297373,45219513.64869161
2024-11-04 00:00:00 UTC,0.346368685878978,727603812.5978085,84807886.95117217
2024-11-05 00:00:00 UTC,0.3341741843671853,701560543.708078,58908212.858308166
2024-11-06 00:00:00 UTC,0.34687953987533743,728946812.6933377,57427923.799076855
2024-11-07 00:00:00 UTC,0.39689911557646124,833039858.4584606,115082366.02997784
2024-11-08 00:00:00 UTC,0.41164624135709627,864810477.0205102,123597835.87277791
2024-11-09 00:00:00 UTC,0.4066783185086547,853829775.9276805,86420565.61285724
2024-11-10 00:00:00 UTC,0.4541879058482274,960526525.7481037,131941642.08038194
2024-11-11 00:00:00 UTC,0.45654709040629804,957105387.863601,188635696.48529136
2024-11-12 00:00:00 UTC,0.5438662678396062,1143656530.8551943,287038333.92514366
2024-11-13 00:00:00 UTC,0.509121432753699,1066399740.5827453,317046364.0950141
2024-11-14 00:00:00 UTC,0.46925396699093763,986317181.5962406,248431602.0819494
2024-11-15 00:00:00 UTC,0.4336473064520759,905580438.6674514,175837345.8644751
2024-11-16 00:00:00 UTC,0.4473423938833396,938642541.9977432,121335271.97017415
2024-11-17 00:00:00 UTC,0.46848316249923144,982281403.5637403,135947730.39583543
2024-11-18 00:00:00 UTC,0.45038530614951106,945461550.4144535,147145612.9779381
2024-11-19 00:00:00 UTC,0.5066559626275852,1068924438.4466741,272888591.52194405
2024-11-20 00:00:00 UTC,0.4790938497655579,1005971267.6543835,142604543.02501073
2024-11-21 00:00:00 UTC,0.45065450863416795,947673069.0383209,173287419.9100528
2024-11-22 00:00:00 UTC,0.5060410086081482,1061120188.078936,276052367.1077969
2024-11-23 00:00:00 UTC,0.5328178600881107,1117764069.1431239,255605107.41146246
2024-11-24 00:00:00 UTC,0.5754906223951685,1206241875.564399,340621596.065617
2024-11-25 00:00:00 UTC,0.6110798449545931,1283082975.2146685,362239017.7632564
2024-11-26 00:00:00 UTC,0.5867701886177411,1233119342.6145625,323623701.18981594
2024-11-27 00:00:00 UTC,0.5781959705520359,1214093859.1124094,320973452.3324314
2024-11-28 00:00:00 UTC,0.6407646605860697,1348108667.5667205,271340900.9064153
2024-11-29 00:00:00 UTC,0.6325027991690438,1328692925.802255,214427976.39511496
2024-11-30 00:00:00 UTC,0.6282714888735096,1318883285.1785233,161654566.66212454
2024-12-01 00:00:00 UTC,0.7130487846118349,1496754817.662112,289630427.82793075
2024-12-02 00:00:00 UTC,0.7115691997587952,1606251777.0897686,271777613.5465606
2024-12-03 00:00:00 UTC,0.7097898435357186,1603441180.3261404,320101175.2924236
2024-12-04 00:00:00 UTC,0.7303838511779567,1652267100.847925,329660369.1812179
2024-12-05 00:00:00 UTC,0.7215814868865192,1627865952.1956344,318576246.16784674
2024-12-06 00:00:00 UTC,0.7165662475239009,1619379735.0991068,313695491.74706626
2024-12-07 00:00:00 UTC,0.7872571393741131,1780158741.5009792,326935700.2208835
2024-12-08 00:00:00 UTC,0.7707032875613401,1744966752.7650201,163909969.10766473
2024-12-09 00:00:00 UTC,0.7804907782671149,1758826030.9340894,149469910.94294834
2024-12-10 00:00:00 UTC,0.6252700426155499,1410865291.408133,354544470.971614
2024-12-11 00:00:00 UTC,0.6160456917649803,1391186291.5820947,346093834.85716397
2024-12-12 00:00:00 UTC,0.654243710024076,1478536414.5950623,193131540.41019204
2024-12-13 00:00:00 UTC,0.6595798860509984,1489703301.51487,186457339.06249186
2024-12-14 00:00:00 UTC,0.6557273112381847,1480230554.5269563,163152012.9330251
2024-12-15 00:00:00 UTC,0.6237052343521368,1407914408.980429,109628088.25507605
2024-12-16 00:00:00 UTC,0.6481833695401534,1465221070.6641223,106387723.72408982
2024-12-17 00:00:00 UTC,0.6286862513792765,1422929437.171541,153333004.5480691
2024-12-18 00:00:00 UTC,0.5841110245736656,1320349919.6454968,127657880.55271116
2024-12-19 00:00:00 UTC,0.526904362716231,1186674846.3578858,168294873.06464255
2024-12-20 00:00:00 UTC,0.48919558287673715,1110835039.7545466,226409874.67530638
2024-12-21 00:00:00 UTC,0.5002057598469487,1130012935.6781178,219361608.73865312
2024-12-22 00:00:00 UTC,0.47192010955813257,1063616234.6393312,139157111.21548605
2024-12-23 00:00:00 UTC,0.46461904418840694,1052868680.3956282,97185368.08559284
2024-12-24 00:00:00 UTC,0.49400005146149095,1116383752.6598458,119324300.878808
2024-12-25 00:00:00 UTC,0.5081964698321971,1147514530.0389729,94528795.80213222
2024-12-26 00:00:00 UTC,0.4954956852844796,1119909187.2140644,69617914.55626711
2024-12-27 00:00:00 UTC,0.4637553320536023,1047470673.6247386,71597288.50484222
2024-12-28 00:00:00 UTC,0.46912042951650057,1058003081.8965422,88428156.55557269
2024-12-29 00:00:00 UTC,0.4815792787705837,1088388313.3610513,61803011.99796106
2024-12-30 00:00:00 UTC,0.4724344600865444,1067511668.6162133,66175865.05652021
2024-12-31 00:00:00 UTC,0.47023729948291676,1061653826.886157,94994274.69570294
2025-01-01 00:00:00 UTC,0.4681467863227256,1058450118.7403598,65616298.23543884
2025-01-02 00:00:00 UTC,0.47767040098117786,1155233717.7704432,47392361.21775323
2025-01-03 00:00:00 UTC,0.4944781108951337,1196176425.9380815,69445896.80371183
